row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
11769,1869967336,mouse1,mouse2,sniff,28900,29165
11770,1869967336,mouse1,mouse2,sniff,29854,29912
11771,1869967336,mouse1,mouse2,attack,29912,30092
11772,1869967336,mouse1,mouse2,sniff,30092,30214
11773,1869967336,mouse1,mouse2,attack,30214,30273
11774,1869967336,mouse1,mouse2,attack,30280,30436
11775,1869967336,mouse1,mouse2,sniff,30436,30863
11776,1869967336,mouse1,mouse2,sniff,30923,30970
11777,1869967336,mouse1,mouse2,sniff,30982,31054
11778,1869967336,mouse1,mouse2,sniff,31112,31270
11779,1869967336,mouse1,mouse2,sniff,31301,31329
11780,1869967336,mouse1,mouse2,sniff,31621,31732
11781,1869967336,mouse1,mouse2,sniff,32289,32498
11782,1869967336,mouse1,mouse2,sniff,32652,32919
11783,1869967336,mouse1,mouse2,sniff,33002,33119
11784,1869967336,mouse1,mouse2,sniffgenital,33280,33792
11785,1869967336,mouse1,mouse2,sniff,33792,34100
11786,1869967336,mouse1,mouse2,sniff,34446,34497
11787,1869967336,mouse1,mouse2,attack,34497,34538
11788,1869967336,mouse1,mouse2,sniff,34570,34598
11789,1869967336,mouse1,mouse2,attack,34598,34761
11790,1869967336,mouse1,mouse2,sniff,34761,34816
11791,1875246754,mouse1,mouse2,sniff,75,134
11792,1875246754,mouse1,mouse2,sniffgenital,134,262
11793,1875246754,mouse1,mouse2,sniff,262,316
11794,1875246754,mouse1,mouse2,sniffgenital,316,380
11795,1875246754,mouse1,mouse2,sniff,380,454
11796,1875246754,mouse1,mouse2,sniffgenital,454,512
11797,1875246754,mouse1,mouse2,sniff,512,652
11798,1875246754,mouse1,mouse2,sniff,659,1427
11799,1875246754,mouse1,mouse2,mount,1427,1508
11800,1875246754,mouse1,mouse2,sniff,1508,1549
11801,1875246754,mouse1,mouse2,sniffgenital,1549,1792
11802,1875246754,mouse1,mouse2,sniff,1792,1946
11803,1875246754,mouse1,mouse2,sniff,1975,2048
11804,1875246754,mouse1,mouse2,mount,2048,2078
11805,1875246754,mouse1,mouse2,sniff,2078,2282
11806,1875246754,mouse1,mouse2,sniff,2392,2428
11807,1875246754,mouse1,mouse2,mount,2428,2522
11808,1875246754,mouse1,mouse2,sniff,2653,2771
11809,1875246754,mouse1,mouse2,mount,2771,2843
11810,1875246754,mouse1,mouse2,sniff,2843,2861
11811,1875246754,mouse1,mouse2,mount,2861,2929
11812,1875246754,mouse1,mouse2,sniff,2929,3072
11813,1875246754,mouse1,mouse2,sniffgenital,3072,3163
11814,1875246754,mouse1,mouse2,sniff,3342,3437
11815,1875246754,mouse1,mouse2,sniff,3576,3592
11816,1875246754,mouse1,mouse2,sniffgenital,3592,3599
11817,1875246754,mouse1,mouse2,sniff,3837,3937
11818,1875246754,mouse1,mouse2,mount,3937,3969
11819,1875246754,mouse1,mouse2,sniff,3969,3997
11820,1875246754,mouse1,mouse2,mount,3997,4096
11821,1875246754,mouse1,mouse2,sniff,4096,4241
11822,1875246754,mouse1,mouse2,sniff,4319,4339
11823,1875246754,mouse1,mouse2,mount,4339,4414
11824,1875246754,mouse1,mouse2,sniff,4414,4463
11825,1875246754,mouse1,mouse2,mount,4463,4526
11826,1875246754,mouse1,mouse2,sniff,4526,4584
11827,1875246754,mouse1,mouse2,mount,4584,4608
11828,1875246754,mouse1,mouse2,sniff,4608,4649
11829,1875246754,mouse1,mouse2,attack,4649,4729
11830,1875246754,mouse1,mouse2,sniff,4729,4775
11831,1875246754,mouse1,mouse2,attack,4775,4807
11832,1875246754,mouse1,mouse2,sniff,4842,4881
11833,1875246754,mouse1,mouse2,sniff,4919,4933
11834,1875246754,mouse1,mouse2,sniff,4966,4980
11835,1875246754,mouse1,mouse2,mount,4980,5023
11836,1875246754,mouse1,mouse2,sniff,5023,5072
11837,1875246754,mouse1,mouse2,mount,5072,5120
11838,1875246754,mouse1,mouse2,attack,5120,5231
11839,1875246754,mouse1,mouse2,sniff,5231,5300
11840,1875246754,mouse1,mouse2,sniff,5316,5326
11841,1875246754,mouse1,mouse2,sniff,5632,5653
11842,1875246754,mouse1,mouse2,sniff,5773,5795
11843,1875246754,mouse1,mouse2,sniff,6208,6229
11844,1875246754,mouse1,mouse2,sniff,6595,6611
11845,1875246754,mouse1,mouse2,sniff,6839,6910
11846,1875246754,mouse1,mouse2,dominancemount,6910,6930
11847,1875246754,mouse1,mouse2,attack,6930,7083
11848,1875246754,mouse1,mouse2,sniff,7083,7126
11849,1875246754,mouse1,mouse2,attack,7126,7184
11850,1875246754,mouse1,mouse2,sniff,7184,7266
11851,1875246754,mouse1,mouse2,attack,7266,7440
11852,1875246754,mouse1,mouse2,sniff,7440,7472
11853,1875246754,mouse1,mouse2,sniff,7479,7571
11854,1875246754,mouse1,mouse2,sniff,7624,7657
11855,1875246754,mouse1,mouse2,sniff,7883,7936
11856,1875246754,mouse1,mouse2,sniff,8290,8329
11857,1875246754,mouse1,mouse2,mount,8329,8342
11858,1875246754,mouse1,mouse2,sniff,8342,8347
11859,1875246754,mouse1,mouse2,sniff,8401,8421
11860,1875246754,mouse1,mouse2,sniff,8447,8469
11861,1875246754,mouse1,mouse2,sniff,8624,8651
11862,1875246754,mouse1,mouse2,sniff,8843,8866
11863,1875246754,mouse1,mouse2,sniff,9099,9114
11864,1875246754,mouse1,mouse2,sniff,9158,9188
11865,1875246754,mouse1,mouse2,sniff,9331,9435
11866,1875246754,mouse1,mouse2,dominancemount,9435,9461
11867,1875246754,mouse1,mouse2,sniff,9461,9493
11868,1875246754,mouse1,mouse2,attack,9493,9660
11869,1875246754,mouse1,mouse2,sniff,9660,9753
11870,1875246754,mouse1,mouse2,sniff,9802,9821
11871,1875246754,mouse1,mouse2,sniff,9921,9931
11872,1875246754,mouse1,mouse2,sniff,10220,10240
11873,1875246754,mouse1,mouse2,dominancemount,10240,10263
11874,1875246754,mouse1,mouse2,sniffbody,10263,10279
11875,1875246754,mouse1,mouse2,sniffgenital,10279,10372
11876,1875246754,mouse1,mouse2,sniff,10412,10445
11877,1875246754,mouse1,mouse2,attack,10445,10657
11878,1875246754,mouse1,mouse2,sniffbody,10657,10680
11879,1875246754,mouse1,mouse2,sniffgenital,10680,10719
11880,1875246754,mouse1,mouse2,sniffbody,10719,10730
11881,1875246754,mouse1,mouse2,sniff,10827,10853
11882,1875246754,mouse1,mouse2,sniff,11345,11358
11883,1875246754,mouse1,mouse2,sniff,11502,11522
11884,1875246754,mouse1,mouse2,sniff,11571,11624
11885,1875246754,mouse1,mouse2,attack,11624,11877
11886,1875246754,mouse1,mouse2,sniff,11877,11921
11887,1875246754,mouse1,mouse2,attack,11921,12049
11888,1875246754,mouse1,mouse2,sniff,12049,12178
11889,1875246754,mouse1,mouse2,attack,12178,12253
11890,1875246754,mouse1,mouse2,sniffgenital,12266,12288
11891,1875246754,mouse1,mouse2,sniff,12400,12418
11892,1875246754,mouse1,mouse2,sniff,12620,12641
11893,1875246754,mouse1,mouse2,mount,12641,12770
11894,1875246754,mouse1,mouse2,sniff,12770,12900
11895,1875246754,mouse1,mouse2,attack,12900,13008
11896,1875246754,mouse1,mouse2,sniff,13008,13050
11897,1875246754,mouse1,mouse2,attack,13050,13126
11898,1875246754,mouse1,mouse2,sniff,13126,13156
11899,1875246754,mouse1,mouse2,sniff,13183,13196
11900,1875246754,mouse1,mouse2,sniff,13254,13271
11901,1875246754,mouse1,mouse2,sniff,13312,13459
11902,1875246754,mouse1,mouse2,attack,13459,13775
11903,1875246754,mouse1,mouse2,sniff,13775,13939
11904,1875246754,mouse1,mouse2,sniff,14385,14403
11905,1875246754,mouse1,mouse2,sniff,14604,14621
11906,1875246754,mouse1,mouse2,sniff,15078,15111
11907,1875246754,mouse1,mouse2,sniff,15241,15287
11908,1875246754,mouse1,mouse2,sniff,15601,15638
11909,1875246754,mouse1,mouse2,sniffgenital,15872,16044
11910,1875246754,mouse1,mouse2,sniffgenital,16061,16107
11911,1875246754,mouse1,mouse2,sniff,16157,16217
11912,1875246754,mouse1,mouse2,sniffgenital,16217,16330
11913,1875246754,mouse1,mouse2,sniff,16991,17007
11914,1875246754,mouse1,mouse2,sniff,17196,17225
11915,1875246754,mouse1,mouse2,mount,17225,17260
11916,1875246754,mouse1,mouse2,sniff,17260,17374
11917,1875246754,mouse1,mouse2,mount,17374,17405
11918,1875246754,mouse1,mouse2,sniff,17405,17434
11919,1875246754,mouse1,mouse2,attack,17434,17470
11920,1875246754,mouse1,mouse2,sniff,17470,17815
11921,1875246754,mouse1,mouse2,attack,17815,17889
11922,1875246754,mouse1,mouse2,sniff,17889,18023
11923,1875246754,mouse1,mouse2,attack,18023,18093
11924,1875246754,mouse1,mouse2,sniff,18093,18126
11925,1875246754,mouse1,mouse2,attack,18126,18195
11926,1875246754,mouse1,mouse2,sniff,18195,18261
11927,1875246754,mouse1,mouse2,sniff,18284,18345
11928,1875246754,mouse1,mouse2,sniff,18403,18556
11929,1875246754,mouse1,mouse2,sniff,18604,18859
11930,1875246754,mouse1,mouse2,sniff,18892,18982
11931,1875246754,mouse1,mouse2,sniff,19029,19065
11932,1875246754,mouse1,mouse2,sniff,19350,19370
11933,1875246754,mouse1,mouse2,sniff,19560,19571
11934,1875246754,mouse1,mouse2,sniff,19587,19616
11935,1875246754,mouse1,mouse2,approach,20336,20351
11936,1875246754,mouse1,mouse2,sniff,20351,20376
11937,1875246754,mouse1,mouse2,attack,20376,20480
11938,1875246754,mouse1,mouse2,sniff,20480,20571
11939,1875246754,mouse1,mouse2,attack,20571,20726
11940,1875246754,mouse1,mouse2,sniff,20726,20775
11941,1875246754,mouse1,mouse2,attack,20775,20885
11942,1875246754,mouse1,mouse2,attack,20893,21088
11943,1875246754,mouse1,mouse2,sniff,21088,21125
11944,1875246754,mouse1,mouse2,attack,21125,21154
11945,1875246754,mouse1,mouse2,sniff,21154,21201
11946,1875246754,mouse1,mouse2,attack,21201,21233
11947,1875246754,mouse1,mouse2,sniff,21233,21385
11948,1875246754,mouse1,mouse2,attack,21385,21455
11949,1875246754,mouse1,mouse2,sniff,21457,21504
11950,1901912694,mouse1,mouse2,sniff,0,1024
11951,1901912694,mouse1,mouse2,sniff,1119,1137
11952,1901912694,mouse1,mouse2,sniff,1155,1299
11953,1901912694,mouse1,mouse2,sniff,1315,1359
11954,1901912694,mouse1,mouse2,sniff,1403,1564
11955,1901912694,mouse1,mouse2,sniff,1636,1818
11956,1901912694,mouse1,mouse2,sniffgenital,1818,1883
11957,1901912694,mouse1,mouse2,sniff,2005,2214
11958,1901912694,mouse1,mouse2,mount,2214,2256
11959,1901912694,mouse1,mouse2,sniff,2256,2343
11960,1901912694,mouse1,mouse2,sniff,2360,2540
11961,1901912694,mouse1,mouse2,sniff,2651,2762
11962,1901912694,mouse1,mouse2,sniff,2797,2881
11963,1901912694,mouse1,mouse2,attack,2881,3017
11964,1901912694,mouse1,mouse2,sniff,3017,3046
11965,1901912694,mouse1,mouse2,sniff,3069,3118
11966,1901912694,mouse1,mouse2,attack,3118,3347
11967,1901912694,mouse1,mouse2,sniff,3347,3378
11968,1901912694,mouse1,mouse2,attack,3378,3453
11969,1901912694,mouse1,mouse2,sniff,3453,3533
11970,1901912694,mouse1,mouse2,attack,3533,3584
11971,1901912694,mouse1,mouse2,sniff,3584,3639
11972,1901912694,mouse1,mouse2,sniff,3656,3683
11973,1901912694,mouse1,mouse2,sniff,3719,3738
11974,1901912694,mouse1,mouse2,sniff,3765,3868
11975,1901912694,mouse1,mouse2,sniff,3911,3938
11976,1901912694,mouse1,mouse2,attack,3938,4073
11977,1901912694,mouse1,mouse2,sniff,4073,4135
11978,1901912694,mouse1,mouse2,attack,4135,4174
11979,1901912694,mouse1,mouse2,sniff,4174,4278
11980,1901912694,mouse1,mouse2,sniff,4303,4427
11981,1901912694,mouse1,mouse2,attack,4427,4771
11982,1901912694,mouse1,mouse2,sniff,4771,4855
11983,1901912694,mouse1,mouse2,attack,4855,4935
11984,1901912694,mouse1,mouse2,sniff,4935,4977
11985,1901912694,mouse1,mouse2,sniff,5011,5273
11986,1901912694,mouse1,mouse2,sniff,5305,5362
11987,1901912694,mouse1,mouse2,attack,5362,5480
11988,1901912694,mouse1,mouse2,sniff,5480,5608
11989,1901912694,mouse1,mouse2,sniff,5902,6045
11990,1901912694,mouse1,mouse2,sniff,6084,6126
11991,1901912694,mouse1,mouse2,sniff,6172,6651
11992,1901912694,mouse1,mouse2,sniff,6885,6984
11993,1901912694,mouse1,mouse2,sniffgenital,6984,7004
11994,1901912694,mouse1,mouse2,sniff,7304,7326
11995,1901912694,mouse1,mouse2,sniff,7368,8263
11996,1901912694,mouse1,mouse2,sniff,8302,8332
11997,1901912694,mouse1,mouse2,sniff,8454,8484
11998,1901912694,mouse1,mouse2,sniff,8944,8959
11999,1901912694,mouse1,mouse2,sniff,8997,9039
12000,1901912694,mouse1,mouse2,sniff,9216,9381
12001,1901912694,mouse1,mouse2,sniff,9495,9615
12002,1901912694,mouse1,mouse2,sniff,9766,9773
12003,1901912694,mouse1,mouse2,sniff,10005,10129
12004,1901912694,mouse1,mouse2,sniff,10532,10878
12005,1901912694,mouse1,mouse2,sniff,11292,11308
12006,1901912694,mouse1,mouse2,sniff,11393,11746
12007,1901912694,mouse1,mouse2,sniff,11776,11884
12008,1901912694,mouse1,mouse2,sniff,11907,11969
12009,1901912694,mouse1,mouse2,sniff,11982,12053
12010,1901912694,mouse1,mouse2,sniff,12122,12161
12011,1901912694,mouse1,mouse2,sniff,12288,12376
12012,1901912694,mouse1,mouse2,sniff,12691,12720
12013,1901912694,mouse1,mouse2,sniff,12751,12800
12014,1901912694,mouse1,mouse2,sniff,13015,13032
12015,1901912694,mouse1,mouse2,sniff,13099,13404
12016,1901912694,mouse1,mouse2,sniffgenital,13404,13410
12017,1901912694,mouse1,mouse2,sniff,13641,13687
12018,1901912694,mouse1,mouse2,sniff,13801,14278
12019,1901912694,mouse1,mouse2,sniff,14332,14371
12020,1901912694,mouse1,mouse2,sniff,14398,14978
12021,1901912694,mouse1,mouse2,sniff,15047,15133
12022,1901912694,mouse1,mouse2,sniffgenital,15133,15172
12023,1901912694,mouse1,mouse2,sniff,15352,15421
12024,1901912694,mouse1,mouse2,sniff,15496,16077
12025,1901912694,mouse1,mouse2,sniff,16179,16198
12026,1901912694,mouse1,mouse2,sniff,16425,16444
12027,1901912694,mouse1,mouse2,sniff,16493,16592
12028,1901912694,mouse1,mouse2,sniff,16636,16871
12029,1901912694,mouse1,mouse2,sniffgenital,16871,16896
12030,1937966765,mouse1,mouse2,sniffgenital,33,92
12031,1937966765,mouse1,mouse2,sniffgenital,106,118
12032,1937966765,mouse1,mouse2,sniffgenital,160,319
12033,1937966765,mouse1,mouse2,approach,566,586
12034,1937966765,mouse1,mouse2,sniffbody,586,615
12035,1937966765,mouse1,mouse2,sniffgenital,615,694
12036,1937966765,mouse1,mouse2,sniffbody,694,759
12037,1937966765,mouse1,mouse2,mount,759,832
12038,1937966765,mouse1,mouse2,approach,977,996
12039,1937966765,mouse1,mouse2,sniffbody,996,1052
12040,1937966765,mouse1,mouse2,approach,1159,1189
12041,1937966765,mouse1,mouse2,approach,1270,1277
12042,1937966765,mouse1,mouse2,sniffbody,1277,1310
12043,1937966765,mouse1,mouse2,sniff,1646,1661
12044,1937966765,mouse1,mouse2,approach,1827,1836
12045,1937966765,mouse1,mouse2,sniff,1842,1856
12046,1937966765,mouse1,mouse2,mount,1856,1937
12047,1937966765,mouse1,mouse2,sniff,1937,1967
12048,1937966765,mouse1,mouse2,sniff,2197,2245
12049,1937966765,mouse1,mouse2,mount,2245,2506
12050,1937966765,mouse1,mouse2,mount,2530,2560
12051,1937966765,mouse1,mouse2,sniffbody,3014,3050
12052,1937966765,mouse1,mouse2,mount,3050,3072
12053,1949495306,mouse1,mouse2,sniff,0,16
12054,1949495306,mouse1,mouse2,sniff,48,201
12055,1949495306,mouse1,mouse2,attack,201,263
12056,1949495306,mouse1,mouse2,sniff,263,314
12057,1949495306,mouse1,mouse2,attack,314,383
12058,1949495306,mouse1,mouse2,sniff,383,512
12059,1949495306,mouse1,mouse2,sniff,537,602
12060,1949495306,mouse1,mouse2,attack,602,737
12061,1949495306,mouse1,mouse2,sniff,737,783
12062,1949495306,mouse1,mouse2,attack,783,827
12063,1949495306,mouse1,mouse2,sniff,827,832
12064,1949495306,mouse1,mouse2,sniff,849,876
12065,1949495306,mouse1,mouse2,attack,876,1007
12066,1949495306,mouse1,mouse2,sniff,1007,1024
12067,1949495306,mouse1,mouse2,sniff,1070,1094
12068,1949495306,mouse1,mouse2,attack,1094,1305
12069,1949495306,mouse1,mouse2,sniff,1305,1345
12070,1949495306,mouse1,mouse2,attack,1345,1393
12071,1949495306,mouse1,mouse2,sniff,1439,1549
12072,1949495306,mouse1,mouse2,sniff,1606,1627
12073,1949495306,mouse1,mouse2,sniff,1937,1947
12074,1949495306,mouse1,mouse2,attack,1947,2048
12075,1949495306,mouse1,mouse2,sniff,2048,2146
12076,1949495306,mouse1,mouse2,attack,2146,2236
12077,1949495306,mouse1,mouse2,sniff,2236,2379
12078,1949495306,mouse1,mouse2,attack,2379,2445
12079,1949495306,mouse1,mouse2,sniff,2445,2633
12080,1949495306,mouse1,mouse2,attack,2633,2691
12081,1949495306,mouse1,mouse2,sniff,2691,2741
12082,1949495306,mouse1,mouse2,attack,2741,2835
12083,1949495306,mouse1,mouse2,sniff,2835,2905
12084,1949495306,mouse1,mouse2,sniff,2941,3035
12085,1949495306,mouse1,mouse2,sniff,3072,3153
12086,1949495306,mouse1,mouse2,attack,3153,3412
12087,1949495306,mouse1,mouse2,sniff,3412,3439
12088,1949495306,mouse1,mouse2,sniff,3463,3475
12089,1949495306,mouse1,mouse2,sniff,3823,3829
12090,1949495306,mouse1,mouse2,sniff,4002,4074
12091,1949495306,mouse1,mouse2,attack,4074,4096
12092,1949495306,mouse1,mouse2,sniffgenital,4100,4130
12093,1949495306,mouse1,mouse2,sniff,4477,4612
12094,1949495306,mouse1,mouse2,sniff,4765,4784
12095,1949495306,mouse1,mouse2,sniff,5581,5769
12096,1949495306,mouse1,mouse2,sniff,5822,5838
12097,1949495306,mouse1,mouse2,sniff,6025,6030
12098,1949495306,mouse1,mouse2,sniff,6554,6923
12099,1949495306,mouse1,mouse2,sniff,7362,7405
12100,1949495306,mouse1,mouse2,sniff,7795,7952
12101,1949495306,mouse1,mouse2,sniff,8092,8125
12102,1949495306,mouse1,mouse2,sniff,8231,8282
12103,1949495306,mouse1,mouse2,sniff,8307,8371
12104,1949495306,mouse1,mouse2,sniff,8482,8491
12105,1949495306,mouse1,mouse2,sniff,8683,8816
12106,1949495306,mouse1,mouse2,sniff,8858,8896
12107,1949495306,mouse1,mouse2,sniff,8919,8955
12108,1949495306,mouse1,mouse2,sniff,9012,9250
12109,1949495306,mouse1,mouse2,sniff,9920,9940
12110,1949495306,mouse1,mouse2,sniffgenital,9940,9978
12111,1949495306,mouse1,mouse2,sniff,10124,10152
12112,1949495306,mouse1,mouse2,sniff,11250,11279
12113,1949495306,mouse1,mouse2,sniff,11577,11658
12114,1949495306,mouse1,mouse2,sniff,11734,11870
12115,1949495306,mouse1,mouse2,sniff,11912,11935
12116,1949495306,mouse1,mouse2,sniff,12091,12152
12117,1949495306,mouse1,mouse2,sniff,12200,12208
12118,1949495306,mouse1,mouse2,attack,12208,12218
12119,1949495306,mouse1,mouse2,sniff,12275,12304
12120,1949495306,mouse1,mouse2,sniff,12416,12435
12121,1949495306,mouse1,mouse2,sniff,12521,12534
12122,1949495306,mouse1,mouse2,sniff,12562,12590
12123,1949495306,mouse1,mouse2,sniff,13206,13468
12124,1949495306,mouse1,mouse2,sniff,13576,13631
12125,1949495306,mouse1,mouse2,sniff,13642,13708
12126,1949495306,mouse1,mouse2,sniff,15360,15371
12127,1949495306,mouse1,mouse2,sniff,15547,15554
12128,1949495306,mouse1,mouse2,sniff,15576,15605
12129,1949495306,mouse1,mouse2,sniff,16415,16446
12130,1949495306,mouse1,mouse2,sniff,16536,16551
12131,1949495306,mouse1,mouse2,sniff,16710,16726
12132,1949495306,mouse1,mouse2,sniff,16778,16800
12133,1949495306,mouse1,mouse2,sniff,16869,16915
12134,1949495306,mouse1,mouse2,sniff,17249,17506
12135,1949495306,mouse1,mouse2,sniff,17562,17725
12136,1949495306,mouse1,mouse2,sniff,17735,17771
12137,1993867941,mouse1,mouse2,sniffface,251,310
12138,1993867941,mouse1,mouse2,sniff,512,530
12139,1993867941,mouse1,mouse2,sniff,546,608
12140,1993867941,mouse1,mouse2,attack,608,653
12141,1993867941,mouse1,mouse2,sniff,702,743
12142,1993867941,mouse1,mouse2,attack,743,955
12143,1993867941,mouse1,mouse2,sniff,981,1009
12144,1993867941,mouse1,mouse2,sniff,1610,1627
12145,1993867941,mouse1,mouse2,sniff,1912,1930
12146,1993867941,mouse1,mouse2,sniff,2522,2560
12147,1993867941,mouse1,mouse2,sniff,3470,3504
12148,2030380897,mouse1,mouse2,sniff,0,65
12149,2030380897,mouse1,mouse2,sniffgenital,65,172
12150,2030380897,mouse1,mouse2,sniff,172,292
12151,2030380897,mouse1,mouse2,sniff,322,364
12152,2030380897,mouse1,mouse2,sniffgenital,364,447
12153,2030380897,mouse1,mouse2,sniff,447,512
12154,2030380897,mouse1,mouse2,sniffgenital,512,873
12155,2030380897,mouse1,mouse2,sniff,911,985
12156,2030380897,mouse1,mouse2,sniffgenital,985,1024
12157,2030380897,mouse1,mouse2,sniff,1024,1241
12158,2030380897,mouse1,mouse2,sniff,1302,1368
12159,2030380897,mouse1,mouse2,mount,1368,1440
12160,2030380897,mouse1,mouse2,sniff,1440,1499
12161,2030380897,mouse1,mouse2,mount,1499,1536
12162,2030380897,mouse1,mouse2,sniff,1536,1736
12163,2030380897,mouse1,mouse2,sniff,1758,1808
12164,2030380897,mouse1,mouse2,sniff,1843,2067
12165,2030380897,mouse1,mouse2,mount,2067,2115
12166,2030380897,mouse1,mouse2,sniff,2115,2279
12167,2030380897,mouse1,mouse2,sniff,2441,2483
12168,2030380897,mouse1,mouse2,mount,2483,2594
12169,2030380897,mouse1,mouse2,sniff,2594,2620
12170,2030380897,mouse1,mouse2,sniff,2645,2681
12171,2030380897,mouse1,mouse2,mount,2681,2758
12172,2030380897,mouse1,mouse2,sniff,2758,2811
12173,2030380897,mouse1,mouse2,mount,2811,3018
12174,2030380897,mouse1,mouse2,sniffgenital,3018,3070
12175,2030380897,mouse1,mouse2,sniff,3166,3273
12176,2030380897,mouse1,mouse2,mount,3273,3332
12177,2030380897,mouse1,mouse2,sniff,3332,3339
12178,2030380897,mouse1,mouse2,sniffgenital,3523,3551
12179,2030380897,mouse1,mouse2,sniff,3557,3617
12180,2030380897,mouse1,mouse2,mount,3617,3820
12181,2030380897,mouse1,mouse2,sniff,3820,3834
12182,2030380897,mouse1,mouse2,sniff,4103,4139
12183,2030380897,mouse1,mouse2,mount,4139,4608
12184,2030380897,mouse1,mouse2,intromit,4608,6392
12185,2030380897,mouse1,mouse2,sniff,6392,6434
12186,2030380897,mouse1,mouse2,sniff,7112,7155
12187,2030380897,mouse1,mouse2,intromit,7171,7176
12188,2030380897,mouse1,mouse2,sniff,7183,7286
12189,2030380897,mouse1,mouse2,sniff,7768,7858
12190,2030380897,mouse1,mouse2,mount,7858,7912
12191,2030380897,mouse1,mouse2,sniff,7912,7952
12192,2030380897,mouse1,mouse2,mount,7952,8040
12193,2030380897,mouse1,mouse2,intromit,8040,9242
12194,2030380897,mouse1,mouse2,sniffgenital,9242,9472
12195,2030380897,mouse1,mouse2,sniff,9814,9845
12196,2030380897,mouse1,mouse2,intromit,9871,10266
12197,2030380897,mouse1,mouse2,sniff,10266,10332
12198,2030380897,mouse1,mouse2,sniff,10665,10752
12199,2030380897,mouse1,mouse2,mount,10752,10855
12200,2030380897,mouse1,mouse2,sniff,10855,10869
12201,2030380897,mouse1,mouse2,sniff,11444,11515
12202,2030380897,mouse1,mouse2,intromit,11566,12194
12203,2030380897,mouse1,mouse2,sniff,12194,12288
12204,2030380897,mouse1,mouse2,sniffbody,12400,12455
12205,2030380897,mouse1,mouse2,sniffgenital,12800,13312
12206,2030380897,mouse1,mouse2,sniff,13624,13653
12207,2030380897,mouse1,mouse2,mount,13653,13735
12208,2030380897,mouse1,mouse2,intromit,13735,13824
12209,2030380897,mouse1,mouse2,mount,13824,14196
12210,2030380897,mouse1,mouse2,sniffgenital,14336,14848
12211,2030380897,mouse1,mouse2,sniff,14947,14983
12212,2030380897,mouse1,mouse2,mount,14983,15360
12213,2030380897,mouse1,mouse2,intromit,15360,15441
12214,2030380897,mouse1,mouse2,sniff,15441,15480
12215,2030380897,mouse1,mouse2,sniffgenital,15872,16384
12216,2030380897,mouse1,mouse2,sniff,16725,16793
12217,2030380897,mouse1,mouse2,mount,16793,16830
12218,2030380897,mouse1,mouse2,intromit,16830,17616
12219,2030380897,mouse1,mouse2,sniff,17715,17759
12220,2030380897,mouse1,mouse2,sniff,18269,18308
12221,2030380897,mouse1,mouse2,sniff,18432,18491
12222,2030380897,mouse1,mouse2,mount,18491,18705
12223,2030380897,mouse1,mouse2,sniff,18705,18773
12224,2030380897,mouse1,mouse2,mount,18773,18835
12225,2030380897,mouse1,mouse2,intromit,18835,19017
12226,2030380897,mouse1,mouse2,mount,19017,19031
12227,2030380897,mouse1,mouse2,sniff,19031,19047
12228,2030380897,mouse1,mouse2,sniffgenital,19456,19477
12229,2030380897,mouse1,mouse2,sniff,19549,19658
12230,2030380897,mouse1,mouse2,mount,19658,19697
12231,2030380897,mouse1,mouse2,sniffgenital,19697,19964
12232,2030380897,mouse1,mouse2,intromit,19968,20149
12233,2030380897,mouse1,mouse2,sniff,20149,20314
12234,2030380897,mouse1,mouse2,sniff,20763,20801
12235,2030380897,mouse1,mouse2,intromit,20895,21162
12236,2030380897,mouse1,mouse2,sniff,21162,21207
12237,2030380897,mouse1,mouse2,sniff,22202,22247
12238,2030380897,mouse1,mouse2,mount,22247,22575
12239,2030380897,mouse1,mouse2,sniff,22575,22656
12240,2030380897,mouse1,mouse2,mount,22680,22774
12241,2030380897,mouse1,mouse2,sniff,23473,23552
12242,2030380897,mouse1,mouse2,mount,23552,23977
12243,2030380897,mouse1,mouse2,sniff,23977,24073
12244,2030380897,mouse1,mouse2,sniffgenital,24073,24576
12245,2030380897,mouse1,mouse2,sniff,24763,24811
12246,2030380897,mouse1,mouse2,mount,24811,24890
12247,2030380897,mouse1,mouse2,sniff,24890,24906
12248,2030380897,mouse1,mouse2,mount,24906,24944
12249,2030380897,mouse1,mouse2,intromit,24944,25600
12250,2030380897,mouse1,mouse2,sniff,25600,25722
12251,2032350850,mouse1,mouse2,sniffgenital,66,260
12252,2032350850,mouse1,mouse2,sniffgenital,283,512
12253,2032350850,mouse1,mouse2,sniffbody,512,538
12254,2032350850,mouse1,mouse2,sniffface,538,650
12255,2032350850,mouse1,mouse2,approach,717,747
12256,2032350850,mouse1,mouse2,sniffbody,747,924
12257,2032350850,mouse1,mouse2,approach,980,988
12258,2032350850,mouse1,mouse2,sniffbody,988,1024
12259,2032350850,mouse1,mouse2,sniff,1024,1086
12260,2032350850,mouse1,mouse2,sniffgenital,1086,1213
12261,2032350850,mouse1,mouse2,sniff,1213,1415
12262,2032350850,mouse1,mouse2,sniff,1489,1536
12263,2032350850,mouse1,mouse2,sniffgenital,1536,1620
12264,2032350850,mouse1,mouse2,sniff,1974,1995
12265,2032350850,mouse1,mouse2,approach,2224,2262
12266,2032350850,mouse1,mouse2,sniffface,2262,2317
12267,2032350850,mouse1,mouse2,sniffbody,2317,2497
12268,2032350850,mouse1,mouse2,sniffface,2497,2569
