row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
5152,1520739403,1,2,sniff,16656,16663
5153,1520739403,1,2,sniff,17307,17325
5154,1542354568,1,2,sniff,96,122
5155,1542354568,1,2,attack,123,256
5156,1542354568,1,2,attack,368,458
5157,1542354568,1,2,sniff,458,476
5158,1542354568,1,2,sniff,711,717
5159,1542354568,1,2,sniff,754,778
5160,1542354568,1,2,attack,779,843
5161,1542354568,1,2,sniffgenital,845,869
5162,1542354568,1,2,sniff,867,879
5163,1542354568,1,2,sniff,923,942
5164,1542354568,1,2,attack,946,959
5165,1542354568,1,2,sniffgenital,980,992
5166,1542354568,1,2,attack,1004,1024
5167,1542354568,1,2,sniff,1024,1047
5168,1542354568,1,2,attack,1043,1064
5169,1542354568,1,2,sniff,1065,1094
5170,1542354568,1,2,sniff,1144,1156
5171,1542354568,1,2,sniff,1193,1219
5172,1542354568,1,2,sniffgenital,1218,1224
5173,1542354568,1,2,sniff,1255,1264
5174,1542354568,1,2,sniffgenital,1263,1287
5175,1542354568,1,2,sniff,1287,1337
5176,1542354568,1,2,sniffgenital,1344,1353
5177,1542354568,1,2,sniffgenital,1366,1536
5178,1542354568,1,2,sniff,1536,1586
5179,1542354568,1,2,sniff,1750,1787
5180,1542354568,1,2,attack,1787,1810
5181,1542354568,1,2,sniff,1810,1828
5182,1542354568,1,2,sniffgenital,1827,1854
5183,1542354568,1,2,sniff,1853,2040
5184,1542354568,1,2,sniffgenital,2038,2127
5185,1542354568,1,2,sniff,2136,2406
5186,1542354568,1,2,sniff,2526,2678
5187,1542354568,1,2,sniff,2696,2732
5188,1542354568,1,2,sniff,2878,2886
5189,1542354568,1,2,sniff,2955,3011
5190,1542354568,1,2,sniff,3397,3757
5191,1542354568,1,2,sniff,3768,3847
5192,1542354568,1,2,sniff,4137,4227
5193,1542354568,1,2,sniffgenital,4224,4236
5194,1542354568,1,2,sniff,4233,4341
5195,1542354568,1,2,sniff,4377,4383
5196,1542354568,1,2,sniff,4494,4546
5197,1542354568,1,2,sniff,4561,4571
5198,1542354568,1,2,sniff,4731,4757
5199,1542354568,1,2,sniff,5151,5164
5200,1542354568,1,2,sniff,5749,5949
5201,1542354568,1,2,attack,5863,5874
5202,1542354568,1,2,sniff,6020,6144
5203,1542354568,1,2,sniff,6199,6217
5204,1542354568,1,2,sniffgenital,6216,6299
5205,1542354568,1,2,sniff,6298,6334
5206,1542354568,1,2,sniff,6369,6401
5207,1542354568,1,2,attack,6404,6416
5208,1542354568,1,2,sniff,6418,6431
5209,1542354568,1,2,sniff,6466,6473
5210,1542354568,1,2,dominancemount,6475,6544
5211,1542354568,1,2,dominancemount,6553,6570
5212,1542354568,1,2,sniff,6568,6589
5213,1542354568,1,2,sniff,6634,6645
5214,1542354568,1,2,attack,6656,6716
5215,1542354568,1,2,sniff,6779,6817
5216,1542354568,1,2,sniff,6862,6880
5217,1542354568,1,2,sniff,6899,6915
5218,1542354568,1,2,attack,6915,7040
5219,1542354568,1,2,sniff,7122,7165
5220,1542354568,1,2,sniff,7232,7296
5221,1542354568,1,2,attack,7297,7313
5222,1542354568,1,2,sniff,7342,7357
5223,1542354568,1,2,attack,7358,7371
5224,1542354568,1,2,sniff,7375,7402
5225,1542354568,1,2,attack,7402,7426
5226,1542354568,1,2,sniff,7565,7576
5227,1542354568,1,2,attack,8393,8586
5228,1542354568,1,2,sniff,8572,8604
5229,1542354568,1,2,attack,8592,8704
5230,1542354568,1,2,sniff,8704,8727
5231,1542354568,1,2,sniffgenital,8718,8788
5232,1542354568,1,2,sniff,8797,8813
5233,1542354568,1,2,sniff,8837,8863
5234,1542354568,1,2,attack,8864,8879
5235,1542354568,1,2,sniff,9109,9117
5236,1542354568,1,2,sniff,9896,9903
5237,1542354568,1,2,sniff,10569,10575
5238,1542354568,1,2,sniff,10612,10659
5239,1542354568,1,2,sniff,11446,11473
5240,1542354568,1,2,sniff,11702,11710
5241,1542354568,1,2,sniff,11776,11856
5242,1542354568,1,2,sniff,11938,11956
5243,1542354568,1,2,sniff,12162,12196
5244,1542354568,1,2,sniff,12631,12675
5245,1542354568,1,2,sniff,12982,12990
5246,1542354568,1,2,sniff,13165,13312
5247,1542354568,1,2,attack,13313,13318
5248,1542354568,1,2,sniff,13331,13384
5249,1542354568,1,2,dominancemount,13384,13409
5250,1542354568,1,2,attack,13412,13435
5251,1542354568,1,2,sniff,13617,13676
5252,1542354568,1,2,attack,13676,13737
5253,1542354568,1,2,sniff,13825,13842
5254,1542354568,1,2,attack,13842,13888
5255,1542354568,1,2,sniff,13963,13975
5256,1542354568,1,2,sniff,14521,14542
5257,1542354568,1,2,sniff,14765,14773
5258,1542354568,1,2,sniff,14930,14936
5259,1542354568,1,2,sniff,15529,15542
5260,1542354568,1,2,attack,15542,15645
5261,1542354568,1,2,sniff,15645,15669
5262,1542354568,1,2,sniff,16435,16445
5263,1543288869,1,2,sniffgenital,512,1119
5264,1543288869,1,2,sniff,1118,1185
5265,1543288869,1,2,sniff,2123,2184
5266,1543288869,1,2,sniffgenital,2191,2276
5267,1543288869,1,2,sniffbody,2494,2523
5268,1543288869,1,2,sniffgenital,2531,2560
5269,1543288869,1,2,sniff,2560,2590
5270,1543288869,1,2,sniff,2671,3072
5271,1543288869,1,2,sniffgenital,3072,3158
5272,1543288869,1,2,sniffbody,3136,3141
5273,1543288869,1,2,sniffbody,3154,3250
5274,1543288869,1,2,sniffgenital,3245,3272
5275,1543288869,1,2,sniffbody,3273,3291
5276,1543288869,1,2,sniffbody,3308,3356
5277,1543288869,1,2,sniffface,3357,3401
5278,1543288869,1,2,sniffbody,3401,3425
5279,1543288869,1,2,sniffgenital,3423,3449
5280,1543288869,1,2,sniffbody,3448,3472
5281,1543288869,1,2,sniffbody,3498,3521
5282,1543288869,1,2,sniffgenital,3524,3582
5283,1543288869,1,2,sniff,3689,4018
5284,1543288869,1,2,sniff,4050,4084
5285,1543288869,1,2,sniff,4096,4158
5286,1543288869,1,2,sniff,4494,4543
5287,1557355665,1,2,sniff,394,410
5288,1557355665,1,2,sniffgenital,1321,1342
5289,1557355665,1,2,sniffgenital,1355,1536
5290,1557355665,1,2,sniffgenital,2332,2560
5291,1557355665,1,2,sniffgenital,2584,2606
5292,1557355665,1,2,sniffgenital,2619,2656
5293,1557355665,1,2,sniff,3020,3042
5294,1557355665,1,2,sniff,3109,3118
5295,1557355665,1,2,sniffgenital,3122,3165
5296,1557355665,1,2,sniff,5684,5727
5297,1557355665,1,2,sniffgenital,5752,5781
5298,1557355665,1,2,sniffgenital,7093,7168
5299,1557355665,1,2,sniffgenital,7198,7273
5300,1557355665,1,2,sniffgenital,7369,7387
5301,1557355665,1,2,sniffgenital,8667,8704
5302,1557355665,1,2,sniff,9078,9104
5303,1557355665,1,2,sniff,10676,10683
5304,1557355665,1,2,sniff,11379,11397
5305,1557355665,1,2,sniff,13029,13092
5306,1557355665,1,2,sniff,13803,13808
5307,1557355665,1,2,sniff,13825,13855
5308,1557355665,2,2,selfgroom,2564,2592
5309,1557355665,2,2,selfgroom,2609,2621
5310,1557355665,2,2,rear,2845,2888
5311,1557355665,2,2,rear,2946,2987
5312,1557355665,2,2,rear,3549,3579
5313,1557355665,2,2,rear,4029,4060
5314,1557355665,2,2,selfgroom,6673,6753
5315,1557355665,2,2,rear,7802,7820
5316,1557355665,2,2,rear,7905,7927
5317,1557355665,2,2,rear,7992,8136
5318,1557355665,2,2,selfgroom,11073,11084
5319,1557355665,2,2,selfgroom,11192,11232
5320,1557355665,2,2,rear,13714,13727
5321,1557355665,2,2,rear,13834,13861
5322,1557355665,2,2,rear,16955,17000
5323,1557355665,2,2,selfgroom,17021,17038
5324,1557355665,2,2,rear,17364,17386
5325,1557355665,2,2,selfgroom,17409,17547
5326,1602849635,1,2,sniff,0,59
5327,1602849635,1,2,sniffgenital,58,110
5328,1602849635,1,2,sniff,107,125
5329,1602849635,1,2,sniffgenital,122,158
5330,1602849635,1,2,sniff,150,314
5331,1602849635,1,2,sniffgenital,313,349
5332,1602849635,1,2,sniff,346,870
5333,1602849635,1,2,sniff,884,1024
5334,1602849635,1,2,sniffgenital,1024,1324
5335,1602849635,1,2,sniff,1323,1410
5336,1602849635,1,2,sniffgenital,1410,1457
5337,1602849635,1,2,sniffgenital,1523,1534
5338,1602849635,1,2,sniffgenital,1760,1786
5339,1602849635,1,2,sniff,1784,2027
5340,1602849635,1,2,sniff,2053,2071
5341,1602849635,1,2,sniff,2294,2620
5342,1602849635,1,2,sniff,2776,3072
5343,1602849635,1,2,sniffface,3072,3116
5344,1602849635,1,2,sniffbody,3117,3266
5345,1602849635,1,2,sniffface,3314,3346
5346,1602849635,1,2,sniffbody,3347,3375
5347,1602849635,1,2,sniffface,3374,3415
5348,1602849635,1,2,sniffbody,3415,3467
5349,1602849635,1,2,approach,3541,3557
5350,1602849635,1,2,sniffbody,3564,3584
5351,1602849635,1,2,sniff,3584,3649
5352,1602849635,1,2,sniff,3857,3941
5353,1602849635,1,2,sniff,3981,3988
5354,1602849635,1,2,sniff,4201,4257
5355,1602849635,1,2,sniff,4303,4345
5356,1602849635,1,2,sniff,4609,4622
5357,1602849635,1,2,sniff,4666,4677
5358,1602849635,1,2,sniff,5189,5214
5359,1602849635,1,2,sniff,5476,5548
5360,1602849635,1,2,sniff,5874,5881
5361,1602849635,1,2,sniff,6057,6112
5362,1602849635,1,2,sniff,6331,6386
5363,1602849635,1,2,sniff,6414,6421
5364,1602849635,1,2,sniff,6698,6801
5365,1602849635,1,2,sniffgenital,6800,6938
5366,1602849635,1,2,sniff,6937,7273
5367,1602849635,1,2,sniffgenital,7273,7466
5368,1602849635,1,2,sniff,7465,7491
5369,1602849635,1,2,sniff,7538,7618
5370,1602849635,1,2,sniffgenital,7545,7560
5371,1602849635,1,2,sniffgenital,7738,7756
5372,1602849635,1,2,sniff,7754,7913
5373,1602849635,1,2,sniffgenital,7911,8021
5374,1602849635,1,2,sniff,8079,8118
5375,1602849635,1,2,sniff,8686,8930
5376,1602849635,1,2,sniffgenital,8930,8960
5377,1602849635,1,2,sniff,9209,9472
5378,1602849635,1,2,sniff,9486,9510
5379,1602849635,1,2,sniffgenital,9504,9513
5380,1602849635,1,2,sniff,9955,10033
5381,1602849635,1,2,sniff,10138,10162
5382,1602849635,1,2,sniff,11113,11141
5383,1602849635,1,2,sniff,11249,11264
5384,1602849635,1,2,sniff,11410,11429
5385,1602849635,1,2,sniff,11569,11601
5386,1602849635,1,2,sniff,11681,11712
5387,1602849635,1,2,sniff,12594,12741
5388,1602849635,1,2,sniffgenital,12800,13312
5389,1602849635,1,2,sniff,13824,13986
5390,1602849635,1,2,sniff,14113,14152
5391,1602849635,1,2,sniff,14876,14904
5392,1602849635,1,2,sniff,15171,15188
5393,1602849635,1,2,sniffgenital,15186,15195
5394,1602849635,1,2,sniff,15431,15443
5395,1602849635,1,2,sniff,15608,15622
5396,1602849635,1,2,sniff,15727,15760
5397,1602849635,1,2,sniffgenital,15760,15822
5398,1602849635,1,2,sniff,15921,15944
5399,1602849635,1,2,sniff,16158,16169
5400,1602849635,1,2,sniff,16235,16328
5401,1602849635,1,2,sniff,16413,16443
5402,1602849635,1,2,sniff,16462,16631
5403,1602849635,1,2,sniff,16680,16756
5404,1602849635,1,2,sniff,16939,16967
5405,1602849635,1,2,sniff,17099,17119
5406,1602849635,1,2,sniff,17257,17376
5407,1602849635,1,2,sniffgenital,17375,17402
5408,1602849635,1,2,sniff,17654,17912
5409,1602849635,1,2,sniff,17970,17979
5410,1602849635,1,2,sniffgenital,18432,18944
5411,1602849635,1,2,sniff,19191,19200
5412,1602849635,1,2,sniff,19257,19273
5413,1602849635,1,2,sniff,19284,19341
5414,1602849635,1,2,sniff,19456,19491
5415,1602849635,1,2,sniff,19612,19651
5416,1602849635,1,2,sniff,20101,20111
5417,1602849635,1,2,sniff,20250,20264
5418,1602849635,1,2,sniff,21036,21097
5419,1602849635,1,2,sniff,21136,21146
5420,1602849635,1,2,sniff,21337,21371
5421,1602849635,1,2,sniff,21407,21419
5422,1602849635,1,2,sniff,21776,21787
5423,1602849635,1,2,sniff,22200,22302
5424,1602849635,1,2,sniff,23118,23161
5425,1602849635,1,2,sniffgenital,23161,23168
5426,1602849635,1,2,sniff,23354,23380
5427,1602849635,1,2,sniff,25024,25041
5428,1602849635,1,2,sniff,25595,25967
5429,1602849635,1,2,sniff,25984,26384
5430,1602849635,1,2,sniff,26425,26535
5431,1602849635,1,2,sniff,26585,26609
5432,1633006253,1,2,sniff,848,938
5433,1633006253,1,2,sniffgenital,1111,1122
5434,1633006253,1,2,sniffgenital,1731,1771
5435,1633006253,1,2,sniff,3206,3252
5436,1633006253,1,2,sniffgenital,3309,3353
5437,1633006253,1,2,sniffgenital,3668,3772
5438,1633006253,1,2,escape,4154,4161
5439,1633006253,1,2,sniffgenital,5406,5439
5440,1633006253,1,2,sniffgenital,5517,5538
5441,1633006253,1,2,sniff,6432,6528
5442,1633006253,1,2,approach,6976,6997
5443,1633006253,1,2,attack,7518,7555
5444,1633006253,1,2,attack,7614,7633
5445,1633006253,1,2,attack,7653,7671
5446,1633006253,1,2,sniff,7681,7755
5447,1633006253,1,2,sniffgenital,7755,7832
5448,1633006253,1,2,approach,8396,8419
5449,1633006253,1,2,sniff,8431,8448
5450,1633006253,1,2,sniffgenital,8768,8787
5451,1633006253,1,2,sniff,9642,9677
5452,1729232290,1,2,sniff,0,53
5453,1729232290,1,2,sniffgenital,54,59
5454,1729232290,1,2,sniff,105,171
5455,1729232290,1,2,attack,172,178
5456,1729232290,1,2,sniff,179,191
5457,1729232290,1,2,attack,195,292
5458,1729232290,1,2,sniff,528,578
5459,1729232290,1,2,dominancemount,580,589
5460,1729232290,1,2,sniff,615,687
5461,1729232290,1,2,attack,697,706
5462,1729232290,1,2,attack,716,871
5463,1729232290,1,2,sniff,1574,1600
5464,1729232290,1,2,sniff,1662,1704
5465,1729232290,1,2,attack,1704,1910
5466,1729232290,1,2,attack,1950,1955
5467,1729232290,1,2,attack,1974,2048
5468,1729232290,1,2,sniff,2048,2077
5469,1729232290,1,2,attack,2077,2120
5470,1729232290,1,2,sniff,2117,2164
5471,1729232290,1,2,attack,2167,2200
5472,1729232290,1,2,sniff,2217,2301
5473,1729232290,1,2,attack,2301,2340
5474,1729232290,1,2,attack,2353,2507
5475,1729232290,1,2,attack,2541,2575
5476,1729232290,1,2,attack,2593,2606
5477,1729232290,1,2,sniff,2630,2682
5478,1729232290,1,2,attack,2691,2707
5479,1729232290,1,2,dominancemount,2706,2720
5480,1729232290,1,2,attack,2721,2744
5481,1729232290,1,2,attack,2763,2888
5482,1729232290,1,2,sniff,2897,2904
5483,1729232290,1,2,attack,2905,2934
5484,1729232290,1,2,sniff,2969,2974
5485,1729232290,1,2,attack,2980,3072
5486,1729232290,1,2,sniff,3074,3083
5487,1729232290,1,2,sniff,3336,3352
5488,1729232290,1,2,sniff,3367,3463
5489,1729232290,1,2,sniff,3497,3584
5490,1729232290,1,2,attack,3584,3730
5491,1729232290,1,2,sniff,3743,3823
5492,1729232290,1,2,attack,3827,3851
5493,1729232290,1,2,sniff,4064,4092
5494,1735658729,1,2,sniff,767,856
5495,1735658729,1,2,sniff,940,966
5496,1735658729,1,2,sniff,2077,2127
5497,1735658729,1,2,sniff,2351,2372
5498,1735658729,1,2,sniff,2705,2741
5499,1735658729,1,2,sniff,2954,2966
5500,1735658729,1,2,sniff,3031,3067
5501,1735658729,1,2,sniffgenital,4608,4725
5502,1735658729,1,2,sniffgenital,4828,4846
5503,1735658729,1,2,sniffgenital,5180,5186
5504,1735658729,1,2,sniffgenital,5194,5204
5505,1735658729,1,2,sniffgenital,5467,5490
5506,1735658729,1,2,sniffgenital,5507,5577
5507,1735658729,1,2,sniffgenital,5598,5604
5508,1735658729,1,2,sniff,6270,6304
5509,1735658729,1,2,sniffgenital,6447,6557
5510,1735658729,1,2,sniff,6831,6846
5511,1735658729,1,2,sniffgenital,7363,7396
5512,1735658729,1,2,sniff,7460,7506
5513,1735658729,1,2,sniff,8034,8078
5514,1735658729,1,2,sniffgenital,8201,8333
5515,1735658729,1,2,sniff,8910,8917
5516,1735658729,1,2,sniffgenital,9103,9125
5517,1735658729,1,2,sniffgenital,9148,9182
5518,1735658729,1,2,mount,10344,10351
5519,1735658729,1,2,mount,10382,10392
5520,1735658729,1,2,intromit,10436,10441
5521,1735658729,1,2,sniffgenital,11053,11264
5522,1735658729,1,2,sniffgenital,11805,11842
5523,1735658729,1,2,sniffgenital,11955,11976
5524,1735658729,1,2,sniff,12163,12227
5525,1735658729,1,2,sniff,12248,12260
5526,1735658729,1,2,sniffgenital,12304,12341
5527,1735658729,1,2,sniffgenital,12432,12475
5528,1735658729,1,2,sniffgenital,13146,13185
5529,1735658729,1,2,sniffgenital,13925,13943
5530,1735658729,1,2,sniff,14246,14258
5531,1735658729,1,2,sniffgenital,14304,14316
5532,1735658729,1,2,sniffgenital,15538,15553
5533,1735658729,1,2,sniff,17167,17191
5534,1735658729,1,2,sniffgenital,17230,17263
5535,1735658729,1,2,sniffgenital,17562,17602
5536,1735658729,1,2,sniff,17780,17793
5537,1735658729,1,2,sniffgenital,18191,18204
5538,1735658729,1,2,sniffgenital,18222,18400
5539,1735658729,1,2,sniffgenital,20216,20224
5540,1735658729,1,2,sniffgenital,20230,20262
5541,1735658729,1,2,intromit,20735,20742
5542,1735658729,1,2,sniff,21507,21548
5543,1735658729,1,2,sniffgenital,21966,22016
5544,1735658729,1,2,sniffgenital,22122,22175
5545,1735658729,1,2,sniff,22729,22742
5546,1735658729,1,2,sniffgenital,23004,23025
5547,1735658729,1,2,sniff,23816,23843
5548,1735658729,1,2,sniff,24071,24083
5549,1735658729,1,2,sniffgenital,24643,24675
5550,1735658729,1,2,sniffgenital,24839,24878
5551,1735658729,1,2,sniff,24906,24947
5552,1735658729,1,2,sniff,24997,25046
5553,1735658729,1,2,sniff,25227,25244
5554,1735658729,1,2,mount,26727,26735
5555,1735658729,1,2,sniff,29750,29759
5556,1735658729,1,2,intromit,30250,30258
5557,1735658729,1,2,intromit,30329,30338
5558,1735658729,1,2,intromit,30344,30356
5559,1735658729,1,2,intromit,30387,30414
5560,1735658729,1,2,sniff,31043,31079
5561,1735658729,1,2,sniffgenital,31134,31145
5562,1735658729,1,2,sniff,32474,32500
5563,1735658729,1,2,sniff,32506,32548
5564,1735658729,1,2,mount,33576,33581
5565,1735658729,1,2,mount,33603,33618
5566,1735658729,1,2,sniff,33642,33686
5567,1735658729,1,2,sniffgenital,33933,33948
5568,1735658729,1,2,sniffgenital,33955,33966
5569,1735658729,1,2,sniff,34137,34148
5570,1735658729,1,2,mount,35383,35397
5571,1735658729,1,2,sniff,35674,35683
5572,1735658729,1,2,mount,37536,37541
5573,1735658729,1,2,sniff,38074,38086
5574,1735658729,1,2,sniff,38627,38671
5575,1735658729,1,2,allogroom,38726,38731
5576,1735658729,1,2,sniffgenital,38830,38836
5577,1735658729,1,2,sniffgenital,38842,38856
5578,1735658729,1,2,sniff,39615,39640
5579,1735658729,1,2,sniff,40261,40308
5580,1735658729,1,2,sniff,40925,40952
5581,1735658729,1,2,sniff,41074,41095
5582,1735658729,1,2,sniff,41725,41799
5583,1735658729,1,2,sniff,41808,41821
5584,1735658729,1,2,sniff,41833,41866
5585,1735658729,1,2,sniffgenital,43893,43900
5586,1735658729,1,2,sniff,44281,44291
5587,1735658729,1,2,sniffgenital,44323,44377
5588,1735658729,1,2,sniff,45103,45156
5589,1735658729,1,2,sniff,45233,45256
5590,1735658729,1,2,sniffgenital,45289,45325
5591,1735658729,1,2,sniff,45374,45384
5592,1735658729,1,2,sniff,45906,45938
5593,1735658729,1,2,sniff,46248,46265
5594,1735658729,1,2,sniff,47616,47687
5595,1735658729,1,2,sniffgenital,47733,47800
5596,1735658729,1,2,sniff,50864,50880
5597,1735658729,1,2,sniffgenital,51073,51345
5598,1735658729,1,2,sniffgenital,51952,51962
5599,1735658729,1,2,sniff,51986,52009
5600,1735658729,1,2,sniff,52015,52023
5601,1735658729,1,2,sniff,52155,52192
5602,1735658729,1,2,sniff,52353,52405
5603,1735658729,1,2,sniff,52501,52514
5604,1735658729,1,2,sniffgenital,53599,53654
5605,1735658729,1,2,sniffgenital,53667,53760
5606,1735658729,1,2,sniffgenital,53770,53784
5607,1735658729,1,2,sniffgenital,53879,53965
5608,1735658729,1,2,sniff,54249,54268
5609,1735658729,1,2,sniffgenital,55296,55371
5610,1735658729,1,2,sniffgenital,55848,55902
5611,1735658729,1,2,sniffgenital,55970,56130
5612,1735658729,1,2,sniffgenital,56229,56309
5613,1735658729,1,2,sniffgenital,56315,56320
5614,1735658729,1,2,sniffgenital,56498,56519
5615,1735658729,1,2,sniffgenital,56700,56792
5616,1735658729,1,2,sniff,56808,56852
5617,1735658729,1,2,sniff,56949,57004
5618,1735658729,1,2,sniffgenital,58567,58693
5619,1735658729,1,2,sniffgenital,58711,58827
5620,1735658729,1,2,sniffgenital,58841,59013
5621,1735658729,1,2,sniffgenital,59020,59058
5622,1735658729,1,2,sniff,59267,59274
5623,1735658729,1,2,sniffgenital,59367,59376
5624,1735658729,1,2,sniff,59905,59925
5625,1735658729,1,2,sniff,60199,60210
5626,1735658729,1,2,sniffgenital,60231,60244
5627,1735658729,1,2,sniffgenital,60262,60288
5628,1735658729,1,2,mount,60305,60320
5629,1735658729,1,2,sniff,60545,60562
5630,1735658729,1,2,sniff,60998,61012
5631,1735658729,1,2,sniff,61420,61433
5632,1735658729,1,2,sniffgenital,61440,61587
5633,1735658729,1,2,mount,62176,62184
5634,1735658729,1,2,mount,62196,62201
5635,1735658729,1,2,mount,62253,62269
5636,1735658729,1,2,sniff,63222,63230
5637,1735658729,1,2,sniffgenital,63250,63374
5638,1735658729,1,2,sniffgenital,63698,63757
5639,1735658729,1,2,sniffgenital,64168,64204
5640,1735658729,1,2,mount,64939,64960
5641,1735658729,1,2,sniffgenital,65032,65051
5642,1735658729,1,2,mount,65404,65413
5643,1735658729,1,2,mount,65421,65426
5644,1735658729,1,2,intromit,65506,65534
5645,1735658729,1,2,mount,65547,65560
5646,1735658729,1,2,mount,65642,65649
5647,1735658729,1,2,sniff,66628,66637
5648,1735658729,1,2,sniffgenital,68097,68127
5649,1735658729,1,2,sniffgenital,68314,68319
5650,1735658729,1,2,sniffgenital,68327,68384
5651,1735658729,1,2,sniff,68639,68682
5652,1735658729,1,2,sniff,69434,69454
5653,1735658729,1,2,sniff,71136,71157
5654,1735658729,1,2,sniff,72176,72189
5655,1735658729,1,2,sniff,72234,72267
5656,1735658729,1,2,sniff,73471,73537
5657,1735658729,1,2,sniff,73544,73589
5658,1735658729,1,2,sniff,73595,73602
5659,1735658729,1,2,sniffgenital,74057,74105
5660,1735658729,1,2,mount,74343,74352
5661,1735658729,1,2,mount,74383,74399
5662,1735658729,1,2,mount,74411,74420
5663,1735658729,1,2,mount,74475,74483
5664,1735658729,1,2,sniff,76211,76263
5665,1735658729,1,2,sniffgenital,76469,76509
5666,1735658729,1,2,sniffgenital,76602,76653
5667,1735658729,1,2,mount,76732,76747
5668,1735658729,1,2,sniff,77634,77644
5669,1735658729,1,2,sniffgenital,77778,77783
5670,1735658729,1,2,mount,78461,78479
5671,1735658729,1,2,mount,78536,78569
5672,1735658729,1,2,sniff,81670,81676
5673,1735658729,1,2,sniff,81825,81834
5674,1735658729,1,2,mount,81972,81987
5675,1735658729,1,2,mount,83624,83631
5676,1735658729,1,2,mount,83696,83703
5677,1735658729,1,2,sniff,85238,85252
5678,1735658729,1,2,mount,86366,86384
5679,1735658729,1,2,intromit,86394,86399
5680,1735658729,1,2,intromit,86407,86417
5681,1735658729,1,2,intromit,86424,86446
5682,1735658729,1,2,intromit,86459,86464
5683,1735658729,1,2,intromit,86497,86502
5684,1735658729,1,2,intromit,86510,86528
5685,1735658729,1,2,intromit,87673,87678
5686,1735658729,1,2,intromit,88489,88536
5687,1735658729,1,2,sniffgenital,89300,89388
5688,1735658729,1,2,intromit,91653,91659
5689,1735658729,1,2,intromit,91721,91726
5690,1735658729,1,2,intromit,91820,91826
5691,1735658729,1,2,intromit,91888,91893
5692,1735658729,1,2,intromit,91904,91919
5693,1735658729,1,2,intromit,91948,91958
5694,1735658729,1,2,intromit,92011,92019
5695,1735658729,1,2,intromit,92095,92100
5696,1735658729,1,2,intromit,92166,92220
5697,1735658729,1,2,intromit,92435,92584
5698,1735658729,1,2,intromit,92654,92662
5699,1735658729,1,2,mount,92692,92712
5700,1735658729,1,2,sniff,95457,95608
5701,1735658729,1,2,sniff,98164,98174
5702,1735658729,1,2,sniff,98212,98285
5703,1735658729,1,2,sniff,98522,98578
5704,1735658729,1,2,sniff,98979,99017
5705,1735658729,1,2,sniff,99717,99751
5706,1735658729,1,2,sniff,100782,100864
5707,1735658729,1,2,sniffgenital,100864,100996
5708,1735658729,1,2,sniff,109987,109993
5709,1735658729,1,2,sniff,110097,110208
5710,1735658729,1,2,sniffgenital,110219,110247
5711,1735658729,1,2,sniff,111845,111867
5712,1735658729,1,2,sniffgenital,112709,112779
5713,1735658729,1,2,sniffgenital,115430,115646
5714,1735658729,1,2,sniff,115885,115930
5715,1735658729,1,2,mount,116209,116214
5716,1735658729,1,2,sniff,117468,117523
5717,1735658729,1,2,sniffgenital,118548,118784
5718,1735658729,2,2,rear,1374,1405
5719,1735658729,2,2,rear,1839,1845
5720,1735658729,2,2,selfgroom,3719,3752
5721,1735658729,2,2,selfgroom,3758,3767
5722,1735658729,2,2,selfgroom,4397,4421
5723,1735658729,2,2,selfgroom,4428,4468
5724,1735658729,2,2,selfgroom,5632,5666
5725,1735658729,2,2,selfgroom,5693,5712
5726,1735658729,2,2,selfgroom,9556,9573
5727,1735658729,2,2,selfgroom,9581,9589
5728,1735658729,2,2,rear,9888,9927
5729,1735658729,2,2,rear,10089,10121
5730,1735658729,2,2,rear,14045,14077
5731,1735658729,2,2,selfgroom,14294,14332
5732,1735658729,2,2,rear,16975,16981
5733,1735658729,2,2,rear,17083,17119
5734,1735658729,2,2,rear,20693,20702
5735,1735658729,2,2,rear,20723,20783
5736,1735658729,2,2,rear,22388,22398
5737,1735658729,2,2,selfgroom,22429,22440
5738,1735658729,2,2,selfgroom,22736,22744
5739,1735658729,2,2,intromit,28772,28780
5740,1735658729,2,2,intromit,28820,28829
5741,1735658729,2,2,intromit,28925,28933
5742,1735658729,2,2,intromit,28944,28949
5743,1735658729,2,2,intromit,28980,29004
5744,1735658729,2,2,intromit,29018,29025
5745,1735658729,2,2,selfgroom,32094,32099
5746,1735658729,2,2,intromit,32772,32780
5747,1735658729,2,2,intromit,32795,32801
5748,1735658729,2,2,intromit,32810,32835
5749,1735658729,2,2,intromit,32866,32873
5750,1735658729,2,2,intromit,32886,32900
5751,1735658729,2,2,intromit,32906,32911
5752,1735658729,2,2,intromit,32928,32934
5753,1735658729,2,2,intromit,32981,32988
5754,1735658729,2,2,intromit,33054,33068
5755,1735658729,2,2,intromit,33074,33092
5756,1735658729,2,2,intromit,33099,33129
5757,1735658729,2,2,rear,34588,34612
5758,1735658729,2,2,rear,34619,34628
5759,1735658729,2,2,selfgroom,39359,39422
5760,1735658729,2,2,selfgroom,40943,40954
5761,1735658729,2,2,rear,43411,43420
5762,1735658729,2,2,selfgroom,44466,44511
5763,1735658729,2,2,selfgroom,45639,45678
5764,1735658729,2,2,mount,46862,46868
5765,1735658729,2,2,mount,46902,46911
5766,1735658729,2,2,intromit,46917,46922
5767,1735658729,2,2,intromit,46928,46947
5768,1735658729,2,2,climb,51874,51933
5769,1735658729,2,2,mount,52875,52880
5770,1735658729,2,2,mount,52897,52903
5771,1735658729,2,2,intromit,52915,52960
