row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
5657,1735658729,mouse2,mouse2,intromit,52915,52960
5658,1735658729,mouse2,mouse2,intromit,57861,57869
5659,1735658729,mouse2,mouse2,intromit,58010,58018
5660,1735658729,mouse2,mouse2,intromit,58025,58051
5661,1735658729,mouse2,mouse2,intromit,58069,58142
5662,1735658729,mouse2,mouse2,intromit,58154,58173
5663,1735658729,mouse2,mouse2,intromit,58229,58237
5664,1735658729,mouse2,mouse2,intromit,58243,58278
5665,1735658729,mouse2,mouse2,intromit,58333,58341
5666,1735658729,mouse2,mouse2,intromit,72958,72964
5667,1735658729,mouse2,mouse2,intromit,72980,72988
5668,1735658729,mouse2,mouse2,selfgroom,74019,74046
5669,1735658729,mouse2,mouse2,rear,81560,81572
5670,1735658729,mouse2,mouse2,rear,81581,81590
5671,1735658729,mouse2,mouse2,selfgroom,81851,81856
5672,1735658729,mouse2,mouse2,selfgroom,96772,96778
5673,1735658729,mouse2,mouse2,selfgroom,96790,96820
5674,1735658729,mouse2,mouse2,selfgroom,96829,96857
5675,1735658729,mouse2,mouse2,selfgroom,96872,96892
5676,1735658729,mouse2,mouse2,selfgroom,96920,96941
5677,1735658729,mouse2,mouse2,selfgroom,96952,96957
5678,1735658729,mouse2,mouse2,selfgroom,97200,97229
5679,1735658729,mouse2,mouse2,selfgroom,97239,97247
5680,1735658729,mouse2,mouse2,rear,99671,99685
5681,1735658729,mouse2,mouse2,rear,99826,99838
5682,1735658729,mouse2,mouse2,intromit,104621,104633
5683,1735658729,mouse2,mouse2,intromit,104695,104730
5684,1735658729,mouse2,mouse2,intromit,104738,104744
5685,1735658729,mouse2,mouse2,selfgroom,104778,104783
5686,1735658729,mouse2,mouse2,rear,106160,106169
5687,1735658729,mouse2,mouse2,rear,106507,106523
5688,1735658729,mouse2,mouse2,mount,107135,107140
5689,1735658729,mouse2,mouse2,intromit,107194,107203
5690,1735658729,mouse2,mouse2,intromit,107242,107251
5691,1735658729,mouse2,mouse2,intromit,107521,107540
5692,1735658729,mouse2,mouse2,intromit,107599,107726
5693,1735658729,mouse2,mouse2,intromit,107746,107754
5694,1735658729,mouse2,mouse2,intromit,107833,107856
5695,1735658729,mouse2,mouse2,intromit,107865,107876
5696,1735658729,mouse2,mouse2,intromit,107903,107914
5697,1735658729,mouse2,mouse2,intromit,112140,112148
5698,1735658729,mouse2,mouse2,intromit,112163,112172
5699,1735658729,mouse2,mouse2,intromit,112307,112312
5700,1735658729,mouse2,mouse2,intromit,112320,112326
5701,1735658729,mouse2,mouse2,intromit,112336,112354
5702,1735658729,mouse2,mouse2,intromit,112360,112365
5703,1735658729,mouse2,mouse2,intromit,112381,112415
5704,1735658729,mouse2,mouse2,intromit,112432,112437
5705,1735658729,mouse2,mouse2,intromit,112454,112482
5706,1735658729,mouse2,mouse2,rear,112657,112662
5707,1737795006,mouse1,mouse2,sniffgenital,4960,4967
5708,1737795006,mouse1,mouse2,sniff,5059,5116
5709,1737795006,mouse1,mouse2,sniff,5197,5216
5710,1737795006,mouse1,mouse2,sniffgenital,5216,5432
5711,1737795006,mouse1,mouse2,sniff,5437,5506
5712,1737795006,mouse1,mouse2,sniffgenital,5506,5632
5713,1737795006,mouse1,mouse2,sniff,5726,5763
5714,1737795006,mouse1,mouse2,sniffgenital,5765,5780
5715,1737795006,mouse1,mouse2,sniff,5792,5824
5716,1737795006,mouse1,mouse2,sniffgenital,5826,5969
5717,1737795006,mouse1,mouse2,sniff,6016,6096
5718,1737795006,mouse1,mouse2,sniffgenital,6096,6672
5719,1737795006,mouse1,mouse2,sniff,6692,6739
5720,1737795006,mouse1,mouse2,sniff,6903,6912
5721,1737795006,mouse1,mouse2,sniffgenital,6914,7007
5722,1737795006,mouse1,mouse2,sniff,7064,7108
5723,1737795006,mouse1,mouse2,sniffgenital,7108,7123
5724,1737795006,mouse1,mouse2,sniff,7208,7254
5725,1737795006,mouse1,mouse2,sniffgenital,7254,7337
5726,1737795006,mouse1,mouse2,sniff,7415,7429
5727,1737795006,mouse1,mouse2,sniff,7594,7612
5728,1737795006,mouse1,mouse2,sniff,7636,7733
5729,1737795006,mouse1,mouse2,sniff,7820,7855
5730,1737795006,mouse1,mouse2,sniff,7882,7973
5731,1737795006,mouse1,mouse2,sniffgenital,7973,7984
5732,1737795006,mouse1,mouse2,sniff,8091,8192
5733,1737795006,mouse1,mouse2,sniff,8227,8284
5734,1737795006,mouse1,mouse2,sniff,8613,8626
5735,1737795006,mouse1,mouse2,sniff,8704,8878
5736,1737795006,mouse1,mouse2,sniff,8991,9009
5737,1737795006,mouse1,mouse2,sniff,9364,9429
5738,1737795006,mouse1,mouse2,sniff,9553,9668
5739,1737795006,mouse1,mouse2,sniffgenital,9712,9727
5740,1737795006,mouse1,mouse2,sniffgenital,9868,9886
5741,1737795006,mouse1,mouse2,sniff,9934,10078
5742,1737795006,mouse1,mouse2,sniffgenital,10078,10129
5743,1737795006,mouse1,mouse2,sniff,10198,10361
5744,1737795006,mouse1,mouse2,sniff,10495,10513
5745,1737795006,mouse1,mouse2,sniff,10602,10625
5746,1737795006,mouse1,mouse2,sniff,10667,10752
5747,1737795006,mouse1,mouse2,sniff,11723,11736
5748,1737795006,mouse1,mouse2,sniff,12709,12740
5749,1737795006,mouse1,mouse2,sniff,12782,12791
5750,1737795006,mouse1,mouse2,attack,12808,12814
5751,1737795006,mouse1,mouse2,attack,12893,12917
5752,1737795006,mouse1,mouse2,attack,12941,13044
5753,1737795006,mouse1,mouse2,attack,13588,13666
5754,1737795006,mouse1,mouse2,sniff,13895,13962
5755,1737795006,mouse1,mouse2,sniff,15104,15349
5756,1737795006,mouse1,mouse2,attack,16270,16543
5757,1737795006,mouse1,mouse2,sniff,16922,16952
5758,1737795006,mouse1,mouse2,sniff,18501,18511
5759,1737795006,mouse1,mouse2,sniff,20946,20970
5760,1737795006,mouse1,mouse2,sniffgenital,20971,20992
5761,1737795006,mouse1,mouse2,sniff,20994,21052
5762,1737795006,mouse1,mouse2,attack,21062,21078
5763,1737795006,mouse1,mouse2,attack,21175,21324
5764,1737795006,mouse1,mouse2,attack,21443,21458
5765,1737795006,mouse2,mouse1,sniff,7221,7228
5766,1737795006,mouse2,mouse1,sniffgenital,7364,7414
5767,1737795006,mouse2,mouse1,sniff,7596,7603
5768,1737795006,mouse2,mouse1,sniff,10758,10767
5769,1737795006,mouse2,mouse1,sniffgenital,12800,12984
5770,1737795006,mouse2,mouse1,attack,12984,12996
5771,1737795006,mouse2,mouse1,attack,13014,13022
5772,1737795006,mouse2,mouse1,sniff,13209,13215
5773,1737795006,mouse2,mouse1,sniffgenital,18944,19115
5774,1737795006,mouse2,mouse1,sniff,19636,19682
5775,1737795006,mouse2,mouse1,sniff,19761,19776
5776,1737795006,mouse2,mouse1,sniff,20373,20386
5777,1808343518,mouse1,mouse2,sniff,10,43
5778,1808343518,mouse1,mouse2,sniff,67,79
5779,1808343518,mouse1,mouse2,sniff,85,100
5780,1808343518,mouse1,mouse2,sniff,492,579
5781,1808343518,mouse1,mouse2,sniff,795,888
5782,1808343518,mouse1,mouse2,sniff,900,1014
5783,1808343518,mouse1,mouse2,sniff,1066,1093
5784,1808343518,mouse1,mouse2,sniff,1226,1261
5785,1808343518,mouse1,mouse2,sniff,1270,1312
5786,1808343518,mouse1,mouse2,sniff,1318,1353
5787,1808343518,mouse1,mouse2,sniff,1977,2023
5788,1808343518,mouse1,mouse2,sniff,2653,2695
5789,1808343518,mouse1,mouse2,sniff,2743,2749
5790,1808343518,mouse1,mouse2,sniff,2770,2813
5791,1808343518,mouse1,mouse2,sniff,3097,3134
5792,1808343518,mouse1,mouse2,sniff,5014,5108
5793,1808343518,mouse1,mouse2,sniff,5347,5455
5794,1808343518,mouse1,mouse2,sniff,5467,5632
5795,1808343518,mouse1,mouse2,sniff,5687,5743
5796,1808343518,mouse1,mouse2,sniff,5780,5830
5797,1808343518,mouse1,mouse2,sniff,5933,6076
5798,1808343518,mouse1,mouse2,sniff,6082,6144
5799,1808343518,mouse1,mouse2,sniff,7249,7284
5800,1808343518,mouse1,mouse2,sniff,8904,8948
5801,1808343518,mouse1,mouse2,sniff,9032,9040
5802,1808343518,mouse1,mouse2,sniff,9047,9076
5803,1808343518,mouse1,mouse2,sniff,9187,9216
5804,1808343518,mouse1,mouse2,sniff,10624,10654
5805,1808343518,mouse1,mouse2,sniff,10660,10669
5806,1808343518,mouse1,mouse2,sniff,10684,10711
5807,1808343518,mouse1,mouse2,sniff,10726,10750
5808,1808343518,mouse1,mouse2,sniff,10987,11007
5809,1808343518,mouse1,mouse2,sniff,11095,11107
5810,1808343518,mouse1,mouse2,sniff,11167,11177
5811,1808343518,mouse1,mouse2,sniff,11203,11264
5812,1808343518,mouse1,mouse2,sniff,11371,11452
5813,1808343518,mouse1,mouse2,sniff,11492,11650
5814,1808343518,mouse1,mouse2,sniff,12386,12441
5815,1808343518,mouse1,mouse2,sniff,12528,12559
5816,1808343518,mouse1,mouse2,sniff,12656,12703
5817,1808343518,mouse1,mouse2,sniff,13061,13105
5818,1808343518,mouse1,mouse2,sniff,13399,13467
5819,1808343518,mouse1,mouse2,sniff,13844,13887
5820,1808343518,mouse1,mouse2,sniff,15935,15948
5821,1808343518,mouse1,mouse2,sniff,16115,16145
5822,1808343518,mouse1,mouse2,sniff,16744,16817
5823,1808343518,mouse1,mouse2,sniff,18791,18830
5824,1808343518,mouse1,mouse2,sniff,18901,18911
5825,1808343518,mouse1,mouse2,sniff,26386,26421
5826,1817903677,mouse1,mouse2,sniffbody,41,188
5827,1817903677,mouse1,mouse2,sniffgenital,191,238
5828,1817903677,mouse1,mouse2,sniffgenital,286,307
5829,1817903677,mouse1,mouse2,approach,326,349
5830,1817903677,mouse1,mouse2,sniffbody,351,385
5831,1817903677,mouse1,mouse2,sniffgenital,385,512
5832,1817903677,mouse1,mouse2,sniff,512,1024
5833,1817903677,mouse1,mouse2,sniffgenital,1024,1040
5834,1817903677,mouse1,mouse2,sniff,1040,1133
5835,1817903677,mouse1,mouse2,sniffgenital,1133,1249
5836,1817903677,mouse1,mouse2,sniff,1249,1300
5837,1817903677,mouse1,mouse2,sniffgenital,1300,1558
5838,1817903677,mouse1,mouse2,sniff,1558,1618
5839,1817903677,mouse1,mouse2,sniffgenital,1618,1664
5840,1817903677,mouse1,mouse2,sniff,1664,1768
5841,1817903677,mouse1,mouse2,sniffgenital,1768,1836
5842,1817903677,mouse1,mouse2,sniff,1837,1918
5843,1817903677,mouse1,mouse2,sniffgenital,1918,2192
5844,1817903677,mouse1,mouse2,sniffbody,2192,2251
5845,1817903677,mouse1,mouse2,sniffgenital,2251,2266
5846,1817903677,mouse1,mouse2,sniffbody,2266,2318
5847,1817903677,mouse1,mouse2,sniffgenital,2321,2328
5848,1817903677,mouse1,mouse2,sniffbody,2377,2394
5849,1817903677,mouse1,mouse2,sniffbody,2438,2456
5850,1817903677,mouse1,mouse2,sniffbody,2513,2537
5851,1817903677,mouse1,mouse2,sniff,2592,2748
5852,1817903677,mouse1,mouse2,sniff,2779,3586
5853,1817903677,mouse1,mouse2,sniffgenital,3591,3621
5854,1817903677,mouse1,mouse2,sniffgenital,3654,3688
5855,1817903677,mouse1,mouse2,sniff,3688,3707
5856,1817903677,mouse1,mouse2,sniffgenital,3707,3748
5857,1817903677,mouse1,mouse2,sniff,3748,4096
5858,1817903677,mouse1,mouse2,approach,4266,4277
5859,1817903677,mouse1,mouse2,sniffgenital,4311,4387
5860,1817903677,mouse1,mouse2,sniffbody,4391,4397
5861,1817903677,mouse1,mouse2,sniffface,4407,4434
5862,1817903677,mouse1,mouse2,sniff,4434,4474
5863,1817903677,mouse1,mouse2,sniffbody,4474,4486
5864,1817903677,mouse1,mouse2,sniffgenital,4486,4779
5865,1817903677,mouse1,mouse2,sniff,4781,4812
5866,1817903677,mouse1,mouse2,sniffgenital,4812,4899
5867,1817903677,mouse1,mouse2,sniff,4932,4956
5868,1817903677,mouse1,mouse2,sniffgenital,4956,5120
5869,1817903677,mouse1,mouse2,sniff,5120,5223
5870,1817903677,mouse1,mouse2,sniffgenital,5223,5305
5871,1817903677,mouse1,mouse2,sniff,5305,5340
5872,1817903677,mouse1,mouse2,sniff,5398,5435
5873,1817903677,mouse1,mouse2,sniff,5526,5560
5874,1817903677,mouse1,mouse2,sniffgenital,5560,5794
5875,1817903677,mouse1,mouse2,sniff,5794,5823
5876,1817903677,mouse1,mouse2,sniffgenital,5823,5932
5877,1817903677,mouse1,mouse2,sniff,5933,6003
5878,1817903677,mouse1,mouse2,sniff,6128,6144
5879,1817903677,mouse1,mouse2,sniffbody,6144,6188
5880,1817903677,mouse1,mouse2,sniffbody,6201,6231
5881,1817903677,mouse1,mouse2,approach,6334,6354
5882,1817903677,mouse1,mouse2,sniffbody,6355,6382
5883,1817903677,mouse1,mouse2,approach,6490,6509
5884,1817903677,mouse1,mouse2,sniffbody,6509,6601
5885,1817903677,mouse1,mouse2,sniffface,6601,6656
5886,1817903677,mouse1,mouse2,sniff,6656,6690
5887,1817903677,mouse1,mouse2,sniff,6796,6848
5888,1817903677,mouse1,mouse2,sniffgenital,6848,6994
5889,1817903677,mouse1,mouse2,sniff,6994,7050
5890,1817903677,mouse1,mouse2,sniff,7111,7150
5891,1817903677,mouse1,mouse2,sniff,7340,7401
5892,1817903677,mouse1,mouse2,sniff,8221,8245
5893,1817903677,mouse1,mouse2,sniffgenital,8245,8346
5894,1817903677,mouse1,mouse2,sniff,8346,8429
5895,1817903677,mouse1,mouse2,sniffgenital,8429,8474
5896,1817903677,mouse1,mouse2,sniff,8497,8512
5897,1817903677,mouse1,mouse2,sniffgenital,8512,8539
5898,1817903677,mouse1,mouse2,sniff,8539,8579
5899,1817903677,mouse1,mouse2,sniff,8894,8915
5900,1817903677,mouse1,mouse2,sniffgenital,8917,8939
5901,1817903677,mouse1,mouse2,sniff,8939,8954
5902,1817903677,mouse1,mouse2,sniff,8960,8972
5903,1817903677,mouse1,mouse2,sniffgenital,8977,9060
5904,1817903677,mouse1,mouse2,sniffgenital,9089,9464
5905,1817903677,mouse1,mouse2,sniff,9464,9490
5906,1817903677,mouse1,mouse2,sniff,9711,9761
5907,1817903677,mouse1,mouse2,sniffgenital,9820,9844
5908,1817903677,mouse1,mouse2,sniff,9849,9905
5909,1817903677,mouse1,mouse2,sniff,10281,10334
5910,1817903677,mouse1,mouse2,sniff,10649,10705
5911,1817903677,mouse1,mouse2,sniff,11111,11124
5912,1817903677,mouse1,mouse2,sniff,11623,11744
5913,1817903677,mouse1,mouse2,sniffgenital,11744,11900
5914,1817903677,mouse1,mouse2,sniffgenital,11928,12030
5915,1817903677,mouse1,mouse2,sniff,12076,12083
5916,1907533650,mouse1,mouse2,approach,80,93
5917,1907533650,mouse1,mouse2,sniffface,96,114
5918,1907533650,mouse1,mouse2,sniffbody,117,138
5919,1907533650,mouse1,mouse2,sniffgenital,138,159
5920,1907533650,mouse1,mouse2,sniffbody,160,176
5921,1907533650,mouse1,mouse2,sniffbody,182,219
5922,1907533650,mouse1,mouse2,sniffgenital,219,238
5923,1907533650,mouse1,mouse2,sniffbody,238,250
5924,1907533650,mouse1,mouse2,sniffgenital,250,273
5925,1907533650,mouse1,mouse2,sniff,607,658
5926,1907533650,mouse1,mouse2,sniff,979,1016
5927,1907533650,mouse1,mouse2,sniffgenital,1016,1024
5928,1907533650,mouse1,mouse2,sniff,1452,1533
5929,1907533650,mouse1,mouse2,sniffbody,1549,1565
5930,1907533650,mouse1,mouse2,sniffgenital,1565,2044
5931,1907533650,mouse1,mouse2,sniff,2129,2219
5932,1907533650,mouse1,mouse2,sniffgenital,2219,2383
5933,1907533650,mouse1,mouse2,sniff,2383,2608
5934,1907533650,mouse1,mouse2,sniff,2901,2979
5935,1907533650,mouse1,mouse2,sniff,3021,3072
5936,1907533650,mouse1,mouse2,sniff,3081,3104
5937,1907533650,mouse1,mouse2,sniffgenital,3159,3343
5938,1907533650,mouse1,mouse2,sniffgenital,3438,3462
5939,1907533650,mouse1,mouse2,sniffgenital,3502,3686
5940,1907533650,mouse1,mouse2,sniffgenital,3694,3951
5941,1907533650,mouse1,mouse2,sniffgenital,3957,4096
5942,1907533650,mouse1,mouse2,sniffbody,4105,4169
5943,1907533650,mouse1,mouse2,sniffbody,4209,4229
5944,1907533650,mouse1,mouse2,sniffface,4476,4566
5945,1907533650,mouse1,mouse2,sniffbody,4588,4608
5946,1907533650,mouse1,mouse2,sniff,4608,4709
5947,1907533650,mouse1,mouse2,sniff,4990,5013
5948,1907533650,mouse1,mouse2,sniff,5036,5047
5949,1907533650,mouse1,mouse2,sniff,5366,5372
5950,1907533650,mouse1,mouse2,sniff,5571,5591
5951,1989117401,mouse1,mouse2,mount,1600,1622
5952,1989117401,mouse1,mouse2,sniff,1686,1733
5953,1989117401,mouse1,mouse2,sniffgenital,1743,1787
5954,1989117401,mouse1,mouse2,sniffgenital,1795,1863
5955,1989117401,mouse1,mouse2,sniff,2016,2021
5956,1989117401,mouse1,mouse2,sniffgenital,2050,2081
5957,1989117401,mouse1,mouse2,sniffgenital,2370,2427
5958,1989117401,mouse1,mouse2,sniffgenital,2624,2661
5959,1989117401,mouse1,mouse2,sniffgenital,2670,2696
5960,1989117401,mouse1,mouse2,sniffgenital,2757,2783
5961,1989117401,mouse1,mouse2,sniffgenital,3656,3681
5962,1989117401,mouse1,mouse2,sniffgenital,3985,3992
5963,1989117401,mouse1,mouse2,sniff,4215,4295
5964,1989117401,mouse1,mouse2,sniffgenital,4423,4470
5965,1989117401,mouse1,mouse2,sniff,6659,6709
5966,1989117401,mouse1,mouse2,sniffgenital,6970,6999
5967,1989117401,mouse1,mouse2,sniffgenital,7007,7052
5968,1989117401,mouse1,mouse2,sniff,7328,7335
5969,1989117401,mouse1,mouse2,sniffgenital,7371,7461
5970,1989117401,mouse1,mouse2,sniffgenital,7471,7481
5971,1989117401,mouse1,mouse2,sniffgenital,7582,7604
5972,1989117401,mouse1,mouse2,attack,7752,7763
5973,1989117401,mouse1,mouse2,intromit,7860,7866
5974,1989117401,mouse1,mouse2,intromit,7911,7946
5975,1989117401,mouse1,mouse2,intromit,8278,8283
5976,1989117401,mouse1,mouse2,sniff,8600,8610
5977,1989117401,mouse1,mouse2,sniffgenital,9500,9595
5978,1989117401,mouse1,mouse2,mount,9817,9835
5979,1989117401,mouse1,mouse2,attack,10044,10049
5980,1989117401,mouse1,mouse2,attack,10290,10319
5981,1989117401,mouse1,mouse2,attack,10367,10375
5982,1989117401,mouse1,mouse2,attack,10454,10475
5983,1989117401,mouse1,mouse2,attack,10486,10498
5984,1989117401,mouse1,mouse2,sniff,12350,12376
5985,1989117401,mouse1,mouse2,sniff,12400,12411
5986,1989117401,mouse1,mouse2,mount,12574,12597
5987,1989117401,mouse1,mouse2,intromit,12676,12687
5988,1989117401,mouse1,mouse2,mount,12845,12862
5989,1989117401,mouse1,mouse2,intromit,12946,12961
5990,1989117401,mouse1,mouse2,sniffgenital,13502,13643
5991,1989117401,mouse1,mouse2,sniff,13696,13738
5992,1989117401,mouse1,mouse2,sniff,13864,13892
5993,1989117401,mouse1,mouse2,sniff,14063,14073
5994,1989117401,mouse1,mouse2,mount,14098,14115
5995,1989117401,mouse1,mouse2,mount,14203,14210
5996,1989117401,mouse1,mouse2,sniff,16562,16573
5997,1989117401,mouse1,mouse2,sniff,16585,16599
5998,1989117401,mouse1,mouse2,mount,16643,16660
5999,1989117401,mouse1,mouse2,mount,16705,16713
6000,1989117401,mouse1,mouse2,mount,17097,17103
6001,1989117401,mouse1,mouse2,attack,17153,17159
6002,1989117401,mouse1,mouse2,attack,17166,17182
6003,1989117401,mouse1,mouse2,attack,20017,20022
6004,1989117401,mouse1,mouse2,attack,20046,20051
6005,1989117401,mouse1,mouse2,attack,20159,20172
6006,1989117401,mouse1,mouse2,mount,20619,20642
6007,1989117401,mouse1,mouse2,mount,20680,20689
6008,1989117401,mouse1,mouse2,mount,20876,20892
6009,1989117401,mouse1,mouse2,mount,20944,20962
6010,1989117401,mouse1,mouse2,sniff,25985,26028
6011,1989117401,mouse1,mouse2,mount,26197,26208
6012,1989117401,mouse1,mouse2,sniff,26345,26363
6013,1989117401,mouse1,mouse2,attack,26489,26500
6014,1989117401,mouse1,mouse2,attack,26545,26562
6015,1989117401,mouse1,mouse2,mount,26868,26882
6016,1989117401,mouse1,mouse2,sniff,26988,26995
6017,2002810725,mouse2,mouse1,follow,3380,3577
6018,2002810725,mouse2,mouse1,follow,3595,3610
6019,2002810725,mouse2,mouse1,defend,3628,3634
6020,2002810725,mouse2,mouse1,follow,9311,9385
6021,2002810725,mouse2,mouse1,follow,9399,9728
6022,2002810725,mouse2,mouse1,avoid,15872,15943
6023,2046347857,mouse1,mouse2,sniff,57,91
6024,2046347857,mouse1,mouse2,sniff,187,223
6025,2046347857,mouse1,mouse2,sniff,292,347
6026,2046347857,mouse1,mouse2,sniff,389,460
6027,2046347857,mouse1,mouse2,sniff,593,652
6028,2046347857,mouse1,mouse2,sniff,780,811
6029,2046347857,mouse1,mouse2,sniff,817,849
6030,2046347857,mouse1,mouse2,sniff,895,910
6031,2046347857,mouse1,mouse2,sniff,925,961
6032,2046347857,mouse1,mouse2,sniff,1006,1024
6033,2046347857,mouse1,mouse2,sniff,1210,1228
6034,2046347857,mouse1,mouse2,sniff,1273,1279
6035,2046347857,mouse1,mouse2,sniff,1321,1357
6036,2046347857,mouse1,mouse2,sniff,1417,1455
6037,2046347857,mouse1,mouse2,attack,1507,1522
6038,2046347857,mouse1,mouse2,sniff,1540,1561
6039,2046347857,mouse1,mouse2,sniff,1609,1647
6040,2046347857,mouse1,mouse2,sniff,1847,1972
6041,2046347857,mouse1,mouse2,sniff,2560,2692
6042,2046347857,mouse1,mouse2,sniff,2833,2863
6043,2046347857,mouse1,mouse2,sniff,3008,3048
6044,2046347857,mouse1,mouse2,sniff,3440,3533
6045,2046347857,mouse1,mouse2,sniff,4027,4208
6046,2046347857,mouse1,mouse2,sniff,4551,4557
6047,2046347857,mouse1,mouse2,sniff,5001,5085
6048,2046347857,mouse1,mouse2,sniff,5822,5855
6049,2046347857,mouse1,mouse2,attack,5992,6004
6050,2046347857,mouse1,mouse2,attack,6031,6043
6051,2046347857,mouse1,mouse2,attack,6106,6136
6052,2046347857,mouse1,mouse2,sniff,6151,6157
6053,2046347857,mouse1,mouse2,sniff,6169,6238
6054,2046347857,mouse1,mouse2,attack,6262,6268
6055,2046347857,mouse1,mouse2,attack,6298,6316
6056,2046347857,mouse1,mouse2,attack,6328,6334
6057,2046347857,mouse1,mouse2,attack,6352,6361
6058,2046347857,mouse1,mouse2,attack,6367,6382
6059,2046347857,mouse1,mouse2,attack,6400,6415
6060,2046347857,mouse1,mouse2,attack,6433,6439
6061,2046347857,mouse1,mouse2,attack,6445,6454
6062,2046347857,mouse1,mouse2,attack,6466,6484
6063,2046347857,mouse1,mouse2,attack,6490,6526
6064,2046347857,mouse1,mouse2,attack,6535,6552
6065,2046347857,mouse1,mouse2,sniff,7514,7586
6066,2046347857,mouse1,mouse2,sniff,7910,7952
6067,2046347857,mouse1,mouse2,sniff,8412,8476
6068,2046347857,mouse1,mouse2,sniff,8491,8498
6069,2046347857,mouse1,mouse2,sniff,8509,8542
6070,2046347857,mouse1,mouse2,sniff,10080,10168
6071,2046347857,mouse1,mouse2,sniff,10195,10249
6072,2046347857,mouse1,mouse2,attack,10267,10291
6073,2046347857,mouse1,mouse2,attack,10297,10312
6074,2046347857,mouse1,mouse2,attack,10333,10339
6075,2046347857,mouse1,mouse2,attack,10351,10360
6076,2046347857,mouse1,mouse2,attack,10399,10435
6077,2046347857,mouse1,mouse2,attack,10453,10483
6078,2046347857,mouse1,mouse2,sniff,10653,10717
6079,2046347857,mouse1,mouse2,sniff,10729,10748
6080,2046347857,mouse1,mouse2,attack,10841,10855
6081,2046347857,mouse1,mouse2,attack,10873,10882
6082,2046347857,mouse1,mouse2,sniff,10909,10915
6083,2046347857,mouse1,mouse2,sniff,10921,10966
6084,2046347857,mouse1,mouse2,sniff,10984,10993
6085,2046347857,mouse1,mouse2,sniff,11011,11038
6086,2046347857,mouse1,mouse2,sniff,11050,11158
6087,2046347857,mouse1,mouse2,sniff,11164,11260
6088,2046347857,mouse1,mouse2,sniff,11308,11398
6089,2046347857,mouse1,mouse2,sniff,11437,11443
6090,2046347857,mouse1,mouse2,sniff,11449,11467
6091,2046347857,mouse1,mouse2,sniff,11500,11506
6092,2046347857,mouse1,mouse2,sniff,11518,11524
6093,2046347857,mouse1,mouse2,sniff,11530,11562
6094,2046347857,mouse1,mouse2,sniff,11575,11599
6095,2046347857,mouse1,mouse2,sniff,11608,11626
6096,2046347857,mouse1,mouse2,sniff,11701,11731
6097,2046347857,mouse1,mouse2,allogroom,11744,11752
6098,2046347857,mouse1,mouse2,sniff,12823,12864
6099,2046347857,mouse1,mouse2,mount,13150,13156
6100,2046347857,mouse1,mouse2,sniff,13812,13823
6101,2046347857,mouse1,mouse2,allogroom,13907,13928
6102,2046347857,mouse1,mouse2,allogroom,14029,14054
6103,2046347857,mouse1,mouse2,sniff,14150,14248
6104,2046347857,mouse1,mouse2,intromit,14645,14651
6105,2046347857,mouse1,mouse2,intromit,14693,14709
6106,2046347857,mouse1,mouse2,sniff,15239,15261
6107,2046347857,mouse1,mouse2,sniff,15573,15607
6108,2046347857,mouse1,mouse2,sniff,15791,15963
6109,2046347857,mouse1,mouse2,sniff,16153,16217
6110,2046347857,mouse1,mouse2,sniff,16223,16238
6111,2046347857,mouse1,mouse2,sniff,16247,16301
6112,2046347857,mouse1,mouse2,sniff,16310,16325
6113,2046347857,mouse1,mouse2,sniff,16331,16349
6114,2046347857,mouse1,mouse2,sniff,16358,16384
6115,2046347857,mouse1,mouse2,sniff,16418,16430
6116,2046347857,mouse1,mouse2,sniff,16448,16454
6117,2046347857,mouse1,mouse2,sniff,16460,16541
6118,2046347857,mouse1,mouse2,sniff,16547,16574
6119,2046347857,mouse1,mouse2,sniff,16580,16592
6120,2046347857,mouse1,mouse2,sniff,16610,16616
6121,2046347857,mouse1,mouse2,attack,16646,16655
6122,2046347857,mouse1,mouse2,attack,16661,16676
6123,2046347857,mouse1,mouse2,attack,16694,16732
6124,2046347857,mouse1,mouse2,sniff,17471,17483
6125,2046347857,mouse1,mouse2,sniff,17567,17579
6126,2046347857,mouse1,mouse2,sniff,17618,17717
6127,2046347857,mouse1,mouse2,sniff,17771,17893
6128,2046347857,mouse1,mouse2,sniff,17920,18035
6129,2046347857,mouse1,mouse2,sniff,18041,18052
6130,2046347857,mouse1,mouse2,sniff,18267,18311
6131,2046347857,mouse1,mouse2,sniff,18317,18324
6132,2046347857,mouse1,mouse2,sniff,18362,18440
6133,2046347857,mouse1,mouse2,sniff,18461,18467
6134,2046347857,mouse1,mouse2,sniff,18476,18512
6135,2046347857,mouse1,mouse2,sniff,18600,18623
6136,2046347857,mouse1,mouse2,sniff,18795,18833
6137,2046347857,mouse1,mouse2,sniff,18839,18845
6138,2046347857,mouse1,mouse2,sniff,20134,20174
6139,2046347857,mouse1,mouse2,sniff,20501,20512
6140,2046347857,mouse1,mouse2,sniff,20547,20563
6141,2046347857,mouse1,mouse2,sniff,20591,20597
6142,2046347857,mouse1,mouse2,sniff,20639,20648
6143,2046347857,mouse1,mouse2,sniff,20654,20660
6144,2046347857,mouse1,mouse2,sniff,20666,20672
6145,2046347857,mouse1,mouse2,sniff,20693,20702
6146,2046347857,mouse1,mouse2,sniff,20795,20807
6147,2046347857,mouse1,mouse2,sniff,21332,21380
6148,2046347857,mouse1,mouse2,sniff,21636,21671
6149,2046347857,mouse1,mouse2,sniff,21971,22016
