row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
11138,1576527395,mouse1,mouse2,attack,1126,1174
11139,1576527395,mouse1,mouse2,attack,1197,1238
11140,1576527395,mouse1,mouse2,attack,1261,1292
11141,1576527395,mouse1,mouse2,sniff,1298,1329
11142,1576527395,mouse1,mouse2,sniff,1814,1820
11143,1576527395,mouse1,mouse2,attack,1825,1934
11144,1576527395,mouse1,mouse2,attack,1966,2077
11145,1576527395,mouse1,mouse2,sniff,2134,2152
11146,1576527395,mouse1,mouse2,sniff,2325,2337
11147,1576527395,mouse1,mouse2,sniff,2374,2386
11148,1576527395,mouse1,mouse2,attack,2401,2614
11149,1576527395,mouse1,mouse2,attack,2679,2730
11150,1576527395,mouse1,mouse2,sniff,2754,2762
11151,1576527395,mouse1,mouse2,sniff,2793,2803
11152,1576527395,mouse1,mouse2,attack,2814,2824
11153,1576527395,mouse1,mouse2,sniff,2826,2836
11154,1576527395,mouse1,mouse2,attack,2939,3045
11155,1576527395,mouse1,mouse2,sniff,3051,3089
11156,1576527395,mouse1,mouse2,sniff,3862,3885
11157,1576527395,mouse1,mouse2,sniff,4148,4158
11158,1576527395,mouse1,mouse2,attack,6023,6110
11159,1576527395,mouse1,mouse2,sniff,6111,6150
11160,1576527395,mouse1,mouse2,sniff,6176,6204
11161,1576527395,mouse1,mouse2,sniff,6210,6245
11162,1576527395,mouse1,mouse2,attack,6245,6364
11163,1576527395,mouse1,mouse2,sniff,6366,6412
11164,1576527395,mouse1,mouse2,sniff,6420,6453
11165,1576527395,mouse1,mouse2,sniff,6459,6523
11166,1576527395,mouse1,mouse2,attack,6523,6657
11167,1576527395,mouse1,mouse2,attack,6669,6683
11168,1576527395,mouse1,mouse2,sniff,6683,6726
11169,1576527395,mouse1,mouse2,sniff,6738,6761
11170,1576527395,mouse1,mouse2,sniff,6893,6899
11171,1576527395,mouse1,mouse2,sniff,6909,6919
11172,1576527395,mouse1,mouse2,sniff,6925,6963
11173,1576527395,mouse1,mouse2,attack,6965,7036
11174,1576527395,mouse1,mouse2,attack,7230,7273
11175,1576527395,mouse1,mouse2,attack,7283,7366
11176,1576527395,mouse1,mouse2,attack,7457,7493
11177,1576527395,mouse1,mouse2,sniff,7519,7539
11178,1576527395,mouse1,mouse2,attack,7539,7864
11179,1576527395,mouse1,mouse2,sniffgenital,11430,11435
11180,1576527395,mouse1,mouse2,attack,11526,11642
11181,1576527395,mouse1,mouse2,attack,11696,11719
11182,1576527395,mouse1,mouse2,attack,11839,11898
11183,1576527395,mouse1,mouse2,attack,11913,11948
11184,1576527395,mouse1,mouse2,attack,11972,12074
11185,1576527395,mouse1,mouse2,sniff,12074,12119
11186,1576527395,mouse1,mouse2,attack,12122,12189
11187,1576527395,mouse1,mouse2,sniff,12362,12375
11188,1576527395,mouse1,mouse2,attack,12379,12416
11189,1576527395,mouse1,mouse2,attack,12424,12449
11190,1576527395,mouse1,mouse2,attack,12463,12512
11191,1576527395,mouse1,mouse2,attack,12525,12570
11192,1576527395,mouse1,mouse2,attack,12588,12649
11193,1576527395,mouse1,mouse2,sniff,13139,13152
11194,1576527395,mouse1,mouse2,sniff,13168,13189
11195,1576527395,mouse1,mouse2,attack,14671,14788
11196,1576527395,mouse1,mouse2,sniff,14788,14806
11197,1576527395,mouse1,mouse2,sniff,14876,14885
11198,1576527395,mouse1,mouse2,attack,14910,14947
11199,1576527395,mouse1,mouse2,attack,14971,15064
11200,1576527395,mouse1,mouse2,sniff,15072,15081
11201,1576527395,mouse1,mouse2,attack,15164,15193
11202,1576527395,mouse1,mouse2,attack,15463,15472
11203,1576527395,mouse1,mouse2,sniff,15725,15733
11204,1576527395,mouse1,mouse2,sniff,15766,15780
11205,1576527395,mouse1,mouse2,sniff,15978,15984
11206,1576527395,mouse1,mouse2,sniff,16190,16201
11207,1578732722,mouse1,mouse2,attack,340,359
11208,1578732722,mouse1,mouse2,sniffbody,431,458
11209,1580520873,mouse1,mouse2,sniffgenital,1536,1554
11210,1580520873,mouse1,mouse2,sniffgenital,1603,1650
11211,1580520873,mouse1,mouse2,sniffgenital,1674,1696
11212,1580520873,mouse1,mouse2,sniffgenital,1743,1772
11213,1580520873,mouse1,mouse2,sniff,2034,2044
11214,1580520873,mouse1,mouse2,sniff,2062,2086
11215,1580520873,mouse1,mouse2,sniff,2099,2172
11216,1580520873,mouse1,mouse2,sniffgenital,2261,2321
11217,1580520873,mouse1,mouse2,sniff,2392,2676
11218,1580520873,mouse1,mouse2,sniff,2942,3184
11219,1580520873,mouse1,mouse2,sniff,3393,3461
11220,1580520873,mouse1,mouse2,sniff,3991,4004
11221,1580520873,mouse1,mouse2,sniff,4147,4223
11222,1580520873,mouse1,mouse2,sniff,4401,4426
11223,1580520873,mouse1,mouse2,sniff,4478,4498
11224,1580520873,mouse1,mouse2,sniff,4519,4533
11225,1580520873,mouse1,mouse2,sniff,4550,4586
11226,1580520873,mouse1,mouse2,sniff,4655,4663
11227,1580520873,mouse1,mouse2,sniff,4675,4681
11228,1580520873,mouse1,mouse2,sniff,4694,4701
11229,1580520873,mouse1,mouse2,sniff,4715,4739
11230,1580520873,mouse1,mouse2,attack,4768,4784
11231,1580520873,mouse1,mouse2,sniff,4834,4858
11232,1580520873,mouse1,mouse2,sniff,4866,4874
11233,1580520873,mouse1,mouse2,sniff,4957,5064
11234,1580520873,mouse1,mouse2,sniffgenital,5064,5098
11235,1580520873,mouse1,mouse2,sniffgenital,5104,5149
11236,1580520873,mouse1,mouse2,sniffgenital,5158,5163
11237,1580520873,mouse1,mouse2,sniff,5173,5184
11238,1580520873,mouse1,mouse2,sniffgenital,5184,5258
11239,1580520873,mouse1,mouse2,sniffgenital,5264,5382
11240,1580520873,mouse1,mouse2,sniffgenital,5390,5399
11241,1580520873,mouse1,mouse2,sniff,5410,5541
11242,1580520873,mouse1,mouse2,sniff,5549,5828
11243,1580520873,mouse1,mouse2,sniffgenital,5847,5887
11244,1580520873,mouse1,mouse2,sniff,5920,5956
11245,1580520873,mouse1,mouse2,sniffgenital,5956,5973
11246,1580520873,mouse1,mouse2,sniff,5989,6084
11247,1580520873,mouse1,mouse2,sniffgenital,6084,6214
11248,1580520873,mouse1,mouse2,sniffgenital,6235,6268
11249,1580520873,mouse1,mouse2,sniff,6268,6475
11250,1580520873,mouse1,mouse2,sniffgenital,6508,6523
11251,1580520873,mouse1,mouse2,sniff,6566,6734
11252,1580520873,mouse1,mouse2,sniffgenital,6734,6794
11253,1580520873,mouse1,mouse2,sniff,6824,6886
11254,1580520873,mouse1,mouse2,sniff,7285,7332
11255,1580520873,mouse1,mouse2,sniff,7347,7379
11256,1580520873,mouse1,mouse2,sniff,7506,7534
11257,1580520873,mouse1,mouse2,mount,7537,7543
11258,1580520873,mouse1,mouse2,mount,7553,7564
11259,1580520873,mouse1,mouse2,attack,7567,7587
11260,1580520873,mouse1,mouse2,sniff,7626,7632
11261,1580520873,mouse1,mouse2,intromit,7704,7719
11262,1580520873,mouse1,mouse2,intromit,7728,7742
11263,1580520873,mouse1,mouse2,sniff,7743,7858
11264,1580520873,mouse1,mouse2,sniff,7872,7904
11265,1580520873,mouse1,mouse2,sniff,8265,8377
11266,1580520873,mouse1,mouse2,sniffgenital,8377,8534
11267,1580520873,mouse1,mouse2,sniffgenital,8541,8547
11268,1580520873,mouse1,mouse2,sniff,8608,8717
11269,1580520873,mouse1,mouse2,sniff,8848,8923
11270,1580520873,mouse1,mouse2,sniff,9232,9314
11271,1580520873,mouse1,mouse2,sniff,9353,9378
11272,1580520873,mouse1,mouse2,sniff,9385,9642
11273,1580520873,mouse1,mouse2,sniffgenital,9871,9892
11274,1580520873,mouse1,mouse2,sniff,9925,9969
11275,1580520873,mouse1,mouse2,sniff,9993,9998
11276,1580520873,mouse1,mouse2,sniff,10004,10013
11277,1580520873,mouse1,mouse2,sniff,10035,10059
11278,1580520873,mouse1,mouse2,sniff,10209,10277
11279,1580520873,mouse1,mouse2,sniff,10325,10388
11280,1580520873,mouse1,mouse2,sniffgenital,10631,10637
11281,1580520873,mouse1,mouse2,sniff,10936,10998
11282,1580520873,mouse1,mouse2,attack,11018,11041
11283,1580520873,mouse1,mouse2,mount,11041,11052
11284,1580520873,mouse1,mouse2,mount,11062,11077
11285,1580520873,mouse1,mouse2,sniff,11103,11180
11286,1580520873,mouse1,mouse2,sniff,11502,11570
11287,1580520873,mouse1,mouse2,sniff,11608,11616
11288,1580520873,mouse1,mouse2,sniff,11624,11696
11289,1580520873,mouse1,mouse2,sniff,11705,11806
11290,1580520873,mouse1,mouse2,sniff,11813,11818
11291,1580520873,mouse1,mouse2,sniff,11826,11899
11292,1580520873,mouse1,mouse2,sniffgenital,11933,11946
11293,1580520873,mouse1,mouse2,sniffgenital,11956,11963
11294,1580520873,mouse1,mouse2,sniff,12175,12184
11295,1580520873,mouse1,mouse2,sniff,12191,12218
11296,1580520873,mouse1,mouse2,sniff,12416,12554
11297,1580520873,mouse1,mouse2,mount,12578,12609
11298,1580520873,mouse1,mouse2,sniff,12614,12641
11299,1580520873,mouse1,mouse2,mount,12641,12657
11300,1580520873,mouse1,mouse2,sniff,12676,12712
11301,1580520873,mouse1,mouse2,sniff,12940,12981
11302,1580520873,mouse1,mouse2,sniff,13054,13136
11303,1580520873,mouse1,mouse2,sniff,13144,13160
11304,1580520873,mouse1,mouse2,sniffgenital,13500,13536
11305,1580520873,mouse1,mouse2,sniffgenital,13583,13662
11306,1580520873,mouse1,mouse2,sniffgenital,13768,13774
11307,1580520873,mouse1,mouse2,sniff,13884,13908
11308,1580520873,mouse1,mouse2,sniffgenital,13919,13934
11309,1580520873,mouse1,mouse2,sniffgenital,13979,14017
11310,1580520873,mouse1,mouse2,sniff,14122,14144
11311,1580520873,mouse1,mouse2,sniffgenital,14192,14328
11312,1580520873,mouse1,mouse2,sniffgenital,14336,14341
11313,1580520873,mouse1,mouse2,sniffgenital,14826,14838
11314,1580520873,mouse1,mouse2,sniff,14854,14945
11315,1580520873,mouse1,mouse2,sniff,15002,15055
11316,1580520873,mouse1,mouse2,sniff,15795,15808
11317,1580520873,mouse1,mouse2,sniff,15844,15910
11318,1580520873,mouse1,mouse2,sniff,16360,16365
11319,1580520873,mouse1,mouse2,sniff,16378,16497
11320,1580520873,mouse1,mouse2,sniff,16523,16582
11321,1580520873,mouse1,mouse2,sniffgenital,17016,17037
11322,1580520873,mouse1,mouse2,sniff,17287,17306
11323,1580520873,mouse1,mouse2,sniff,17354,17375
11324,1580520873,mouse1,mouse2,sniff,17416,17422
11325,1580520873,mouse1,mouse2,sniff,17451,17465
11326,1580520873,mouse1,mouse2,sniffgenital,17621,17648
11327,1580520873,mouse1,mouse2,sniffgenital,17658,17664
11328,1580520873,mouse1,mouse2,sniff,17722,17868
11329,1580520873,mouse1,mouse2,sniff,17971,18011
11330,1580520873,mouse1,mouse2,sniff,18022,18039
11331,1580520873,mouse1,mouse2,sniff,18047,18073
11332,1580520873,mouse1,mouse2,sniffgenital,18073,18100
11333,1580520873,mouse1,mouse2,sniff,18100,18115
11334,1580520873,mouse1,mouse2,sniff,18568,18592
11335,1580520873,mouse1,mouse2,sniff,18611,18713
11336,1580520873,mouse1,mouse2,sniff,18742,18894
11337,1580520873,mouse1,mouse2,sniff,18912,18944
11338,1580520873,mouse1,mouse2,sniff,18962,19138
11339,1580520873,mouse1,mouse2,sniff,19226,19264
11340,1591757847,mouse1,mouse2,sniffgenital,217,322
11341,1591757847,mouse1,mouse2,sniffgenital,355,465
11342,1591757847,mouse1,mouse2,sniff,486,567
11343,1591757847,mouse1,mouse2,sniffgenital,567,584
11344,1591757847,mouse1,mouse2,sniff,586,596
11345,1591757847,mouse1,mouse2,sniff,602,656
11346,1591757847,mouse1,mouse2,sniff,665,752
11347,1591757847,mouse1,mouse2,sniffgenital,752,794
11348,1591757847,mouse1,mouse2,sniffgenital,805,906
11349,1591757847,mouse1,mouse2,sniff,906,924
11350,1591757847,mouse1,mouse2,sniff,954,969
11351,1591757847,mouse1,mouse2,sniffgenital,989,1012
11352,1591757847,mouse1,mouse2,sniff,1038,1049
11353,1591757847,mouse1,mouse2,sniff,1149,1163
11354,1591757847,mouse1,mouse2,sniff,1263,1414
11355,1591757847,mouse1,mouse2,sniff,1721,1755
11356,1591757847,mouse1,mouse2,sniff,1861,1898
11357,1591757847,mouse1,mouse2,sniffgenital,1911,1961
11358,1591757847,mouse1,mouse2,sniff,1972,1985
11359,1591757847,mouse1,mouse2,sniff,2125,2137
11360,1591757847,mouse1,mouse2,sniffgenital,2143,2155
11361,1591757847,mouse1,mouse2,sniff,2155,2181
11362,1591757847,mouse1,mouse2,sniff,2245,2282
11363,1591757847,mouse1,mouse2,sniffgenital,2328,2334
11364,1591757847,mouse1,mouse2,sniff,2334,2343
11365,1591757847,mouse1,mouse2,sniff,2481,2518
11366,1591757847,mouse1,mouse2,sniff,2695,2741
11367,1591757847,mouse1,mouse2,sniff,2843,2849
11368,1591757847,mouse1,mouse2,sniff,2923,2939
11369,1591757847,mouse1,mouse2,sniff,3121,3193
11370,1591757847,mouse1,mouse2,sniff,3211,3277
11371,1591757847,mouse1,mouse2,sniff,3358,3413
11372,1591757847,mouse1,mouse2,sniffgenital,3457,3464
11373,1591757847,mouse1,mouse2,sniff,3464,3507
11374,1591757847,mouse1,mouse2,sniff,3586,3757
11375,1591757847,mouse1,mouse2,sniffgenital,3795,3801
11376,1591757847,mouse1,mouse2,sniffgenital,3973,3979
11377,1591757847,mouse1,mouse2,sniff,3979,4005
11378,1591757847,mouse1,mouse2,sniff,4082,4145
11379,1591757847,mouse1,mouse2,sniff,4151,4261
11380,1591757847,mouse1,mouse2,sniff,4270,4280
11381,1591757847,mouse1,mouse2,sniff,4376,4396
11382,1591757847,mouse1,mouse2,intromit,4493,4503
11383,1591757847,mouse1,mouse2,sniff,4504,4570
11384,1591757847,mouse1,mouse2,sniff,4578,4608
11385,1591757847,mouse1,mouse2,sniff,4648,4718
11386,1591757847,mouse1,mouse2,sniff,4725,4733
11387,1591757847,mouse1,mouse2,sniffgenital,4917,4931
11388,1591757847,mouse1,mouse2,sniff,4960,5064
11389,1591757847,mouse1,mouse2,sniff,5081,5120
11390,1591757847,mouse1,mouse2,sniff,5168,5221
11391,1591757847,mouse1,mouse2,sniff,5236,5245
11392,1591757847,mouse1,mouse2,sniff,5353,5446
11393,1591757847,mouse1,mouse2,sniffgenital,5448,5478
11394,1591757847,mouse1,mouse2,sniff,5478,5526
11395,1591757847,mouse1,mouse2,sniff,5564,5571
11396,1591757847,mouse1,mouse2,sniff,5703,5950
11397,1591757847,mouse1,mouse2,sniff,6581,6608
11398,1591757847,mouse1,mouse2,sniff,6654,6688
11399,1591757847,mouse1,mouse2,sniff,6769,6778
11400,1591757847,mouse1,mouse2,sniff,6812,6869
11401,1591757847,mouse1,mouse2,sniff,7081,7168
11402,1591757847,mouse1,mouse2,sniffgenital,7168,7238
11403,1591757847,mouse1,mouse2,sniff,7380,7617
11404,1591757847,mouse1,mouse2,sniff,7680,7686
11405,1591757847,mouse1,mouse2,sniff,7703,7755
11406,1591757847,mouse1,mouse2,sniff,7939,8008
11407,1591757847,mouse1,mouse2,sniff,8016,8054
11408,1591757847,mouse1,mouse2,sniff,8062,8136
11409,1591757847,mouse1,mouse2,sniff,8247,8270
11410,1591757847,mouse1,mouse2,sniff,8393,8432
11411,1591757847,mouse1,mouse2,sniff,8451,8487
11412,1591757847,mouse1,mouse2,sniffgenital,8547,8555
11413,1591757847,mouse1,mouse2,sniff,8833,8851
11414,1591757847,mouse1,mouse2,sniffgenital,9055,9061
11415,1591757847,mouse1,mouse2,sniff,9126,9423
11416,1591757847,mouse1,mouse2,sniff,9453,9495
11417,1591757847,mouse1,mouse2,sniffgenital,9495,9524
11418,1591757847,mouse1,mouse2,sniff,9524,9544
11419,1591757847,mouse1,mouse2,sniffgenital,9546,9614
11420,1591757847,mouse1,mouse2,sniff,9718,9730
11421,1591757847,mouse1,mouse2,sniff,9792,9802
11422,1591757847,mouse1,mouse2,sniff,9856,9911
11423,1591757847,mouse1,mouse2,sniff,9918,9927
11424,1591757847,mouse1,mouse2,sniff,9937,9948
11425,1591757847,mouse1,mouse2,sniff,9956,9964
11426,1591757847,mouse1,mouse2,sniff,9971,9996
11427,1591757847,mouse1,mouse2,sniff,10057,10156
11428,1591757847,mouse1,mouse2,sniff,10181,10325
11429,1591757847,mouse1,mouse2,sniff,10442,10491
11430,1591757847,mouse1,mouse2,sniff,10559,10568
11431,1591757847,mouse1,mouse2,sniffgenital,10577,10596
11432,1591757847,mouse1,mouse2,sniff,10616,10629
11433,1591757847,mouse1,mouse2,sniff,10651,10716
11434,1591757847,mouse1,mouse2,sniff,10770,10792
11435,1591757847,mouse1,mouse2,sniff,10798,10880
11436,1591757847,mouse1,mouse2,sniff,10888,10924
11437,1591757847,mouse1,mouse2,sniff,10988,11054
11438,1591757847,mouse1,mouse2,sniff,11074,11086
11439,1591757847,mouse1,mouse2,sniffgenital,11151,11160
11440,1591757847,mouse1,mouse2,sniffgenital,11166,11175
11441,1591757847,mouse1,mouse2,sniff,11189,11217
11442,1591757847,mouse1,mouse2,sniff,11403,11421
11443,1591757847,mouse1,mouse2,sniffgenital,11421,11434
11444,1591757847,mouse1,mouse2,sniffgenital,11449,11461
11445,1591757847,mouse1,mouse2,sniff,11497,11560
11446,1591757847,mouse1,mouse2,sniff,11756,11829
11447,1591757847,mouse1,mouse2,sniff,11844,11849
11448,1591757847,mouse1,mouse2,sniff,12114,12122
11449,1591757847,mouse1,mouse2,sniff,12331,12345
11450,1591757847,mouse1,mouse2,sniff,12399,12519
11451,1591757847,mouse1,mouse2,sniff,12595,12632
11452,1591757847,mouse1,mouse2,sniffgenital,12632,12642
11453,1591757847,mouse1,mouse2,sniff,12667,12680
11454,1591757847,mouse1,mouse2,sniff,12722,12848
11455,1591757847,mouse1,mouse2,sniff,12856,13012
11456,1591757847,mouse1,mouse2,sniff,13046,13142
11457,1591757847,mouse1,mouse2,mount,13143,13157
11458,1591757847,mouse1,mouse2,mount,13170,13177
11459,1591757847,mouse1,mouse2,sniff,13196,13206
11460,1591757847,mouse1,mouse2,sniff,13229,13240
11461,1591757847,mouse1,mouse2,sniff,13342,13350
11462,1591757847,mouse1,mouse2,sniff,13388,13398
11463,1591757847,mouse1,mouse2,sniff,13483,13489
11464,1591757847,mouse1,mouse2,sniffgenital,13714,13723
11465,1591757847,mouse1,mouse2,sniff,13822,13845
11466,1591757847,mouse1,mouse2,sniff,13946,14168
11467,1591757847,mouse1,mouse2,sniff,14287,14336
11468,1591757847,mouse1,mouse2,sniff,14452,14526
11469,1591757847,mouse1,mouse2,sniff,14627,14644
11470,1591757847,mouse1,mouse2,sniffgenital,14907,14914
11471,1591757847,mouse1,mouse2,sniff,14914,15116
11472,1591757847,mouse1,mouse2,sniff,15132,15174
11473,1591757847,mouse1,mouse2,sniff,15599,15633
11474,1591757847,mouse1,mouse2,sniff,15643,15648
11475,1591757847,mouse1,mouse2,sniff,15674,15687
11476,1591757847,mouse1,mouse2,sniff,15717,15797
11477,1591757847,mouse1,mouse2,sniff,15803,15813
11478,1591757847,mouse1,mouse2,sniff,15823,15842
11479,1591757847,mouse1,mouse2,mount,15848,15862
11480,1591757847,mouse1,mouse2,mount,15870,15875
11481,1591757847,mouse1,mouse2,sniff,16088,16107
11482,1591757847,mouse1,mouse2,sniff,16354,16359
11483,1591757847,mouse1,mouse2,sniff,16500,16609
11484,1591757847,mouse1,mouse2,mount,16609,16634
11485,1591757847,mouse1,mouse2,mount,16665,16710
11486,1591757847,mouse1,mouse2,sniff,16729,16746
11487,1591757847,mouse1,mouse2,sniff,16755,16769
11488,1591757847,mouse1,mouse2,sniff,16844,16908
11489,1591757847,mouse1,mouse2,sniff,16982,17034
11490,1591757847,mouse1,mouse2,sniff,17472,17493
11491,1591757847,mouse1,mouse2,sniff,17588,17606
11492,1591757847,mouse1,mouse2,sniff,17645,17665
11493,1591757847,mouse1,mouse2,sniff,17688,17707
11494,1591757847,mouse1,mouse2,sniff,17850,17866
11495,1591757847,mouse1,mouse2,sniff,17896,18037
11496,1591757847,mouse1,mouse2,sniff,18052,18058
11497,1591757847,mouse1,mouse2,sniff,18064,18119
11498,1591757847,mouse1,mouse2,sniff,18133,18154
11499,1591757847,mouse1,mouse2,sniff,18177,18202
11500,1591757847,mouse1,mouse2,sniff,18215,18220
11501,1591757847,mouse1,mouse2,intromit,18234,18239
11502,1591757847,mouse1,mouse2,sniff,18239,18295
11503,1591757847,mouse1,mouse2,sniff,18307,18319
11504,1591757847,mouse1,mouse2,sniff,18328,18401
11505,1591757847,mouse1,mouse2,sniff,18575,18707
11506,1591757847,mouse1,mouse2,sniff,18875,18893
11507,1591757847,mouse1,mouse2,sniff,19053,19171
11508,1591757847,mouse1,mouse2,sniff,19208,19241
11509,1591757847,mouse1,mouse2,sniff,19253,19261
11510,1591757847,mouse1,mouse2,sniff,19288,19307
11511,1591757847,mouse1,mouse2,sniff,19364,19456
11512,1591757847,mouse1,mouse2,sniff,20467,20515
11513,1591757847,mouse1,mouse2,sniff,20527,20614
11514,1591757847,mouse1,mouse2,sniff,20622,20633
11515,1591757847,mouse1,mouse2,sniff,20645,20667
11516,1591757847,mouse1,mouse2,sniff,20693,20980
11517,1591757847,mouse1,mouse2,mount,21007,21026
11518,1591757847,mouse1,mouse2,sniff,21140,21231
11519,1591757847,mouse1,mouse2,sniff,21298,21319
11520,1591757847,mouse1,mouse2,sniff,21452,21570
11521,1591757847,mouse1,mouse2,sniff,21740,21779
11522,1591757847,mouse1,mouse2,sniff,21792,21808
11523,1591757847,mouse1,mouse2,sniff,21891,21904
11524,1591757847,mouse1,mouse2,sniff,21916,22027
11525,1591757847,mouse1,mouse2,mount,22044,22066
11526,1591757847,mouse1,mouse2,sniff,22086,22112
11527,1591757847,mouse1,mouse2,sniff,22127,22132
11528,1591757847,mouse1,mouse2,sniff,22159,22176
11529,1591757847,mouse1,mouse2,sniff,22193,22223
11530,1591757847,mouse1,mouse2,sniff,22244,22311
11531,1591757847,mouse1,mouse2,sniffgenital,22311,22319
11532,1591757847,mouse1,mouse2,sniffgenital,22325,22332
11533,1591757847,mouse1,mouse2,sniff,22354,22362
11534,1591757847,mouse1,mouse2,mount,22362,22375
11535,1591757847,mouse1,mouse2,sniff,22582,22596
11536,1591757847,mouse1,mouse2,sniff,22613,22632
11537,1591757847,mouse1,mouse2,sniff,22672,22870
11538,1591757847,mouse1,mouse2,sniff,23285,23443
11539,1591757847,mouse1,mouse2,sniffgenital,23659,23668
11540,1591757847,mouse1,mouse2,sniffgenital,23676,23696
11541,1591757847,mouse1,mouse2,sniff,23840,23856
11542,1591757847,mouse1,mouse2,sniffgenital,23957,23962
11543,1591757847,mouse1,mouse2,sniffgenital,24148,24153
11544,1591757847,mouse1,mouse2,sniffgenital,24180,24191
11545,1591757847,mouse1,mouse2,sniff,24259,24419
11546,1591757847,mouse1,mouse2,sniff,24426,24473
11547,1591757847,mouse1,mouse2,sniffgenital,24641,24646
11548,1591757847,mouse1,mouse2,sniff,24726,24759
11549,1591757847,mouse1,mouse2,sniff,24781,24786
11550,1591757847,mouse1,mouse2,sniff,24847,24882
11551,1591757847,mouse1,mouse2,intromit,24915,24930
11552,1591757847,mouse1,mouse2,sniff,24979,25000
11553,1591757847,mouse1,mouse2,sniff,25100,25155
11554,1591757847,mouse1,mouse2,sniffgenital,25299,25306
11555,1591757847,mouse1,mouse2,sniff,25306,25314
11556,1591757847,mouse1,mouse2,sniff,25571,25593
11557,1602849635,mouse1,mouse2,sniff,6,187
11558,1602849635,mouse1,mouse2,sniff,200,496
11559,1602849635,mouse1,mouse2,sniff,513,548
11560,1602849635,mouse1,mouse2,sniffgenital,557,571
11561,1602849635,mouse1,mouse2,sniff,584,609
11562,1602849635,mouse1,mouse2,sniffgenital,609,833
11563,1602849635,mouse1,mouse2,sniff,845,865
11564,1602849635,mouse1,mouse2,sniff,874,886
11565,1602849635,mouse1,mouse2,sniff,893,929
11566,1602849635,mouse1,mouse2,sniff,951,999
11567,1602849635,mouse1,mouse2,sniffgenital,1007,1069
11568,1602849635,mouse1,mouse2,sniffgenital,1140,1223
11569,1602849635,mouse1,mouse2,sniff,1223,1294
11570,1602849635,mouse1,mouse2,sniffgenital,1294,1318
11571,1602849635,mouse1,mouse2,sniff,1320,1472
11572,1602849635,mouse1,mouse2,sniffgenital,1510,1535
11573,1602849635,mouse1,mouse2,sniffgenital,1756,1767
11574,1602849635,mouse1,mouse2,sniff,1767,2032
11575,1602849635,mouse1,mouse2,sniff,2055,2080
11576,1602849635,mouse1,mouse2,sniff,2089,2094
11577,1602849635,mouse1,mouse2,sniff,2291,2620
11578,1602849635,mouse1,mouse2,sniff,2638,2650
11579,1602849635,mouse1,mouse2,sniff,2705,2713
11580,1602849635,mouse1,mouse2,sniff,2772,3134
11581,1602849635,mouse1,mouse2,sniff,3185,3207
11582,1602849635,mouse1,mouse2,sniff,3222,3237
11583,1602849635,mouse1,mouse2,sniff,3304,3457
11584,1602849635,mouse1,mouse2,sniff,3558,3591
11585,1602849635,mouse1,mouse2,sniff,3727,3735
11586,1602849635,mouse1,mouse2,sniff,3861,3887
11587,1602849635,mouse1,mouse2,sniff,3897,3903
11588,1602849635,mouse1,mouse2,sniff,3918,3942
11589,1602849635,mouse1,mouse2,sniff,3974,3985
11590,1602849635,mouse1,mouse2,sniff,4192,4254
11591,1602849635,mouse1,mouse2,sniff,4268,4278
11592,1602849635,mouse1,mouse2,sniff,4294,4351
11593,1602849635,mouse1,mouse2,sniff,4363,4374
11594,1602849635,mouse1,mouse2,sniff,4614,4625
11595,1602849635,mouse1,mouse2,sniff,4657,4670
11596,1602849635,mouse1,mouse2,sniff,5202,5208
11597,1602849635,mouse1,mouse2,sniff,5260,5289
11598,1602849635,mouse1,mouse2,sniff,5476,5546
11599,1602849635,mouse1,mouse2,sniff,5553,5581
11600,1602849635,mouse1,mouse2,sniff,6052,6120
11601,1602849635,mouse1,mouse2,sniff,6321,6386
11602,1602849635,mouse1,mouse2,sniff,6404,6425
11603,1602849635,mouse1,mouse2,sniff,6460,6475
11604,1602849635,mouse1,mouse2,sniff,6533,6544
11605,1602849635,mouse1,mouse2,sniff,6693,6807
11606,1602849635,mouse1,mouse2,sniff,6849,6909
11607,1602849635,mouse1,mouse2,sniff,6918,6923
11608,1602849635,mouse1,mouse2,sniff,7098,7240
11609,1602849635,mouse1,mouse2,sniff,7257,7472
11610,1602849635,mouse1,mouse2,sniff,7525,7533
11611,1602849635,mouse1,mouse2,sniff,7549,7554
11612,1602849635,mouse1,mouse2,sniff,7568,7613
11613,1602849635,mouse1,mouse2,sniff,7732,7785
11614,1602849635,mouse1,mouse2,sniff,7794,7910
11615,1602849635,mouse1,mouse2,sniff,7933,7938
11616,1602849635,mouse1,mouse2,sniff,7965,7974
11617,1602849635,mouse1,mouse2,sniff,7998,8028
11618,1602849635,mouse1,mouse2,sniff,8074,8125
11619,1602849635,mouse1,mouse2,sniff,8139,8178
11620,1602849635,mouse1,mouse2,sniff,8696,8932
11621,1602849635,mouse1,mouse2,sniff,9205,9513
11622,1602849635,mouse1,mouse2,sniff,9939,10073
11623,1602849635,mouse1,mouse2,sniff,10125,10160
11624,1602849635,mouse1,mouse2,sniff,11108,11144
11625,1602849635,mouse1,mouse2,sniff,11236,11265
11626,1602849635,mouse1,mouse2,sniff,11401,11430
11627,1602849635,mouse1,mouse2,sniff,11570,11608
11628,1602849635,mouse1,mouse2,sniff,11674,11712
11629,1602849635,mouse1,mouse2,sniff,12134,12203
11630,1602849635,mouse1,mouse2,sniff,12597,12691
