row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
12391,1895797255,1,2,sniff,2325,2385
12392,1895797255,1,2,sniff,2510,2524
12393,1895797255,1,2,sniff,3075,3137
12394,1895797255,1,2,sniff,3167,3205
12395,1895797255,1,2,sniff,3386,3409
12396,1895797255,1,2,sniff,3465,3470
12397,1895797255,1,2,sniff,4909,4919
12398,1895797255,1,2,sniff,6536,6557
12399,1895797255,1,2,sniff,6845,6855
12400,1895797255,1,2,sniff,7152,7164
12401,1895797255,1,2,sniff,7202,7211
12402,1895797255,1,2,sniff,7759,7765
12403,1895797255,1,2,sniff,7879,7888
12404,1895797255,1,2,sniff,8206,8215
12405,1895797255,1,2,sniff,8324,8351
12406,1895797255,1,2,sniff,9250,9330
12407,1895797255,1,2,sniffgenital,9329,9348
12408,1895797255,1,2,sniff,9347,9374
12409,1895797255,1,2,sniff,9646,9660
12410,1895797255,1,2,sniff,9702,9710
12411,1895797255,1,2,sniff,10353,10363
12412,1895797255,1,2,sniff,10685,10696
12413,1895797255,1,2,sniff,10753,10778
12414,1895797255,1,2,sniff,11106,11111
12415,1895797255,1,2,sniff,12230,12269
12416,1895797255,1,2,sniff,13578,13590
12417,1895797255,1,2,sniff,13766,13781
12418,1895797255,1,2,sniff,14424,14438
12419,1895797255,1,2,sniff,15405,15413
12420,1895797255,1,2,sniff,15538,15543
12421,1895797255,1,2,sniff,15913,15920
12422,1895797255,1,2,sniff,16187,16196
12423,1895797255,1,2,sniff,16234,16245
12424,1895797255,1,2,sniff,16690,16701
12425,1895797255,1,2,sniff,16719,16734
12426,1895797255,1,2,sniffgenital,16734,16784
12427,1895797255,1,2,sniff,16789,16822
12428,1895797255,2,2,rear,3039,3052
12429,1895797255,2,2,genitalgroom,3875,4096
12430,1895797255,2,2,genitalgroom,4127,4238
12431,1895797255,2,2,genitalgroom,4257,4394
12432,1895797255,2,2,genitalgroom,5634,6015
12433,1895797255,2,2,rear,12654,12673
12434,1895797255,2,2,rear,17408,17432
12435,1895797255,2,2,rear,17439,17444
12436,1938183396,1,2,sniff,0,34
12437,1938183396,1,2,sniff,49,215
12438,1938183396,1,2,sniff,445,472
12439,1938183396,1,2,sniff,505,526
12440,1938183396,1,2,sniff,535,623
12441,1938183396,1,2,sniff,686,759
12442,1938183396,1,2,sniff,914,953
12443,1938183396,1,2,sniff,1024,1075
12444,1938183396,1,2,sniff,1081,1090
12445,1938183396,1,2,sniff,1096,1133
12446,1938183396,1,2,sniff,1162,1228
12447,1938183396,1,2,sniff,1261,1305
12448,1938183396,1,2,sniff,1351,1405
12449,1938183396,1,2,sniff,1411,1489
12450,1938183396,1,2,sniff,2000,2045
12451,1938183396,1,2,sniff,2104,2215
12452,1938183396,1,2,sniff,2224,2254
12453,1938183396,1,2,sniff,2272,2284
12454,1938183396,1,2,sniff,2290,2299
12455,1938183396,1,2,sniff,2422,2439
12456,1938183396,1,2,sniff,2468,2477
12457,1938183396,1,2,sniff,2501,2533
12458,1938183396,1,2,sniff,2551,2593
12459,1938183396,1,2,sniff,2599,2648
12460,1938183396,1,2,sniff,2868,2917
12461,1938183396,1,2,sniff,3093,3157
12462,1938183396,1,2,sniff,3163,3189
12463,1938183396,1,2,sniff,4345,4453
12464,1938183396,1,2,sniff,4459,4513
12465,1938183396,1,2,sniff,4696,4701
12466,1938183396,1,2,sniff,4734,4740
12467,1938183396,1,2,sniff,5303,5326
12468,1938183396,1,2,sniff,5353,5362
12469,1938183396,1,2,sniff,5368,5410
12470,1938183396,1,2,sniff,5422,5428
12471,1938183396,1,2,sniff,5458,5464
12472,1938183396,1,2,sniff,5515,5554
12473,1938183396,1,2,sniff,5563,5608
12474,1938183396,1,2,sniff,5653,5695
12475,1938183396,1,2,allogroom,5849,5859
12476,1938183396,1,2,sniff,6207,6248
12477,1938183396,1,2,sniff,6856,6916
12478,1938183396,1,2,sniff,7530,7572
12479,1938183396,1,2,sniff,7962,8022
12480,1938183396,1,2,sniff,8420,8439
12481,1938183396,1,2,sniff,8992,9028
12482,1938183396,1,2,sniff,9069,9216
12483,1938183396,1,2,sniff,9237,9280
12484,1938183396,1,2,sniff,9500,9555
12485,1938183396,1,2,sniff,9892,9958
12486,1938183396,1,2,sniff,10620,10663
12487,1938183396,1,2,sniff,12296,12320
12488,1938183396,1,2,sniff,12412,12499
12489,1938183396,1,2,sniff,12505,12580
12490,1938183396,1,2,sniff,12595,12853
12491,1938183396,1,2,sniff,12859,12892
12492,1938183396,1,2,sniff,12921,12999
12493,1938183396,1,2,sniff,13064,13130
12494,1938183396,1,2,sniff,13252,13282
12495,1938183396,1,2,sniff,13318,13385
12496,1938183396,1,2,sniff,13462,13497
12497,1938183396,1,2,sniff,14081,14118
12498,1938183396,1,2,sniff,14276,14396
12499,1938183396,1,2,sniff,14925,14994
12500,1938183396,1,2,sniff,15368,15374
12501,1938183396,1,2,sniff,15395,15430
12502,1938183396,1,2,sniff,15793,15838
12503,1938183396,1,2,sniff,16252,16271
12504,1938183396,1,2,sniff,16277,16334
12505,1938183396,1,2,sniff,16340,16384
12506,1938183396,1,2,sniff,17033,17090
12507,1938183396,1,2,sniff,17831,17920
12508,1938183396,1,2,sniff,17955,18010
12509,1938183396,1,2,sniff,18278,18285
12510,1938183396,1,2,sniff,18417,18570
12511,1938183396,1,2,sniff,18632,18682
12512,1938183396,1,2,sniff,19701,19717
12513,1938183396,1,2,sniff,20043,20095
12514,1938183396,1,2,sniff,20907,20964
12515,1938183396,1,2,sniff,21706,21731
12516,1938183396,1,2,sniff,21737,21773
12517,1938183396,1,2,sniff,21838,21873
12518,1938183396,1,2,sniff,21917,21947
12519,1938183396,1,2,sniff,21979,22005
12520,1938183396,1,2,sniff,22435,22453
12521,1938183396,1,2,sniff,22545,22550
12522,1938183396,1,2,sniff,22556,22562
12523,1938183396,1,2,sniff,22568,22583
12524,1938183396,1,2,sniff,22604,22634
12525,1938183396,1,2,sniff,23240,23287
12526,1938183396,1,2,sniff,24074,24107
12527,1938183396,1,2,sniff,24119,24132
12528,1938183396,1,2,sniff,24247,24315
12529,1938183396,1,2,sniff,25055,25088
12530,1938183396,1,2,sniff,25491,25568
12531,1938183396,1,2,sniff,25574,25592
12532,1938183396,1,2,sniff,26031,26112
12533,1938183396,1,2,sniff,26127,26132
12534,1938183396,1,2,sniff,26138,26234
12535,1938183396,1,2,sniff,26563,26606
12536,1949495306,1,2,sniff,0,15
12537,1949495306,1,2,sniff,56,210
12538,1949495306,1,2,attack,209,268
12539,1949495306,1,2,sniff,267,321
12540,1949495306,1,2,attack,320,340
12541,1949495306,1,2,sniff,342,505
12542,1949495306,1,2,sniff,532,619
12543,1949495306,1,2,attack,618,732
12544,1949495306,1,2,sniff,731,778
12545,1949495306,1,2,attack,777,814
12546,1949495306,1,2,sniff,814,829
12547,1949495306,1,2,sniff,865,881
12548,1949495306,1,2,attack,881,1002
12549,1949495306,1,2,sniff,1003,1020
12550,1949495306,1,2,sniff,1074,1088
12551,1949495306,1,2,attack,1088,1294
12552,1949495306,1,2,sniff,1292,1347
12553,1949495306,1,2,attack,1346,1390
12554,1949495306,1,2,sniff,1454,1536
12555,1949495306,1,2,sniff,1614,1623
12556,1949495306,1,2,attack,1943,2048
12557,1949495306,1,2,sniff,2048,2142
12558,1949495306,1,2,attack,2141,2221
12559,1949495306,1,2,sniff,2219,2315
12560,1949495306,1,2,sniff,2321,2375
12561,1949495306,1,2,attack,2375,2445
12562,1949495306,1,2,sniff,2446,2465
12563,1949495306,1,2,sniff,2508,2678
12564,1949495306,1,2,sniff,2703,2734
12565,1949495306,1,2,attack,2733,2767
12566,1949495306,1,2,sniff,2765,2795
12567,1949495306,1,2,attack,2794,2828
12568,1949495306,1,2,sniff,2828,2885
12569,1949495306,1,2,sniff,2953,3028
12570,1949495306,1,2,sniff,3072,3170
12571,1949495306,1,2,attack,3170,3224
12572,1949495306,1,2,sniff,3229,3251
12573,1949495306,1,2,attack,3250,3320
12574,1949495306,1,2,attack,3331,3401
12575,1949495306,1,2,sniff,3408,3438
12576,1949495306,1,2,sniffgenital,4006,4029
12577,1949495306,1,2,sniff,4028,4072
12578,1949495306,1,2,attack,4079,4084
12579,1949495306,1,2,sniff,4096,4123
12580,1949495306,1,2,sniff,4482,4608
12581,1949495306,1,2,sniff,4775,4783
12582,1949495306,1,2,sniff,5157,5180
12583,1949495306,1,2,sniff,5588,5678
12584,1949495306,1,2,sniff,5723,5771
12585,1949495306,1,2,sniffgenital,6560,6603
12586,1949495306,1,2,sniff,6603,6685
12587,1949495306,1,2,sniffgenital,6622,6640
12588,1949495306,1,2,sniff,6696,6911
12589,1949495306,1,2,sniffgenital,6910,6937
12590,1949495306,1,2,sniffgenital,7168,7680
12591,1949495306,1,2,sniff,7804,7927
12592,1949495306,1,2,sniffgenital,7928,7936
12593,1949495306,1,2,sniff,7936,7944
12594,1949495306,1,2,sniff,8093,8126
12595,1949495306,1,2,sniff,8236,8266
12596,1949495306,1,2,sniff,8326,8361
12597,1949495306,1,2,sniff,8685,8805
12598,1949495306,1,2,sniff,8867,8895
12599,1949495306,1,2,sniff,8923,8950
12600,1949495306,1,2,sniff,9011,9247
12601,1949495306,1,2,sniff,9919,9946
12602,1949495306,1,2,sniffgenital,9947,9965
12603,1949495306,1,2,sniff,10124,10149
12604,1949495306,1,2,sniff,11252,11262
12605,1949495306,1,2,sniff,11591,11640
12606,1949495306,1,2,sniffgenital,11639,11656
12607,1949495306,1,2,sniff,11735,11844
12608,1949495306,1,2,sniff,11857,11873
12609,1949495306,1,2,sniff,11914,11935
12610,1949495306,1,2,sniff,12095,12111
12611,1949495306,1,2,sniff,12526,12532
12612,1949495306,1,2,sniff,13212,13479
12613,1949495306,1,2,sniff,13488,13548
12614,1949495306,1,2,sniff,13572,13718
12615,1949495306,1,2,sniff,13724,13809
12616,1949495306,1,2,sniff,15581,15593
12617,1949495306,1,2,sniff,16717,16723
12618,1949495306,1,2,sniff,16781,16801
12619,1949495306,1,2,sniff,16850,16923
12620,1949495306,1,2,sniff,17106,17112
12621,1949495306,1,2,sniff,17249,17311
12622,1949495306,1,2,sniffgenital,17309,17320
12623,1949495306,1,2,sniff,17317,17481
12624,1949495306,1,2,sniff,17568,17634
12625,1949495306,1,2,sniff,17674,17702
12626,1949495306,1,2,sniffgenital,17697,17702
12627,1949495306,1,2,sniff,17743,17767
12628,1962858066,1,2,sniffgenital,0,25
12629,1962858066,1,2,sniffbody,37,58
12630,1962858066,1,2,sniffgenital,52,110
12631,1962858066,1,2,sniffbody,110,120
12632,1962858066,1,2,sniffface,126,183
12633,1962858066,1,2,sniffbody,190,204
12634,1962858066,1,2,sniffbody,335,353
12635,1962858066,1,2,sniff,513,543
12636,1962858066,1,2,sniffgenital,542,570
12637,1962858066,1,2,sniff,570,682
12638,1962858066,1,2,sniffgenital,680,714
12639,1962858066,1,2,mount,726,807
12640,1962858066,1,2,sniff,2039,2103
12641,1962858066,1,2,sniff,2876,2903
12642,1962858066,1,2,sniffgenital,2912,2953
12643,1962858066,1,2,sniffbody,3208,3232
12644,1962858066,1,2,sniffbody,3309,3392
12645,1962858066,1,2,sniffbody,3438,3479
12646,1962858066,1,2,sniffgenital,3479,3523
12647,1962858066,1,2,sniffbody,3522,3537
12648,1962858066,1,2,sniffgenital,3537,3564
12649,1962858066,1,2,sniffbody,3838,3923
12650,1962858066,1,2,sniffface,3925,3954
12651,1962858066,1,2,sniffface,3972,4047
12652,1962858066,1,2,sniffbody,4051,4076
12653,1962858066,1,2,sniffgenital,4077,4096
12654,1962858066,1,2,sniff,4096,4142
12655,1962858066,1,2,attack,4142,4584
12656,1962858066,1,2,sniff,4578,4596
12657,1962858066,1,2,attack,4595,4662
12658,1962858066,1,2,attack,4686,4737
12659,1962858066,1,2,sniff,5056,5087
12660,1962858066,1,2,sniffface,7441,7549
12661,1962858066,1,2,sniffbody,7578,7585
12662,1962858066,1,2,sniffgenital,7598,7632
12663,1969815584,1,2,sniff,0,78
12664,1969815584,1,2,sniffgenital,78,185
12665,1969815584,1,2,sniffgenital,194,274
12666,1969815584,1,2,sniffgenital,302,512
12667,1969815584,1,2,sniff,512,603
12668,1969815584,1,2,sniffgenital,600,617
12669,1969815584,1,2,sniff,616,632
12670,1969815584,1,2,sniff,638,669
12671,1969815584,1,2,sniffgenital,666,692
12672,1969815584,1,2,sniff,708,788
12673,1969815584,1,2,sniffgenital,783,831
12674,1969815584,1,2,sniff,828,1017
12675,1969815584,1,2,sniffgenital,1016,1047
12676,1969815584,1,2,sniff,1187,1394
12677,1969815584,1,2,sniffgenital,1392,1440
12678,1969815584,1,2,sniff,1435,1665
12679,1969815584,1,2,sniffgenital,1664,1746
12680,1969815584,1,2,sniffgenital,1784,1804
12681,1969815584,1,2,sniff,1985,2048
12682,1969815584,1,2,sniff,2054,2417
12683,1969815584,1,2,sniffgenital,2416,2430
12684,1969815584,1,2,sniffgenital,2459,2469
12685,1969815584,1,2,sniff,3099,3106
12686,1969815584,1,2,sniff,3126,3145
12687,1969815584,1,2,sniff,3229,3319
12688,1969815584,1,2,sniffgenital,3315,3367
12689,1969815584,1,2,sniff,3434,3559
12690,1969815584,1,2,sniff,3608,3659
12691,1969815584,1,2,sniff,3685,3693
12692,1969815584,1,2,sniffgenital,3693,3714
12693,1969815584,1,2,sniff,3713,3735
12694,1969815584,1,2,sniffgenital,3732,3839
12695,1969815584,1,2,sniff,3914,3961
12696,1969815584,1,2,sniffgenital,3959,4014
12697,1969815584,1,2,sniffgenital,4054,4096
12698,1969815584,1,2,sniff,4121,4645
12699,1969815584,1,2,sniffgenital,4644,4672
12700,1969815584,1,2,sniffgenital,4705,4732
12701,1969815584,1,2,sniff,4820,4850
12702,1969815584,1,2,sniff,4893,4905
12703,1969815584,1,2,sniff,5119,5176
12704,1969815584,1,2,sniff,5206,5266
12705,1969815584,1,2,sniff,5731,5751
12706,1969815584,1,2,sniff,5893,5988
12707,1969815584,1,2,sniff,6051,6160
12708,1969815584,1,2,sniff,6191,6254
12709,1969815584,1,2,sniff,6366,6392
12710,1969815584,1,2,sniff,6428,6450
12711,1969815584,1,2,sniff,6490,6503
12712,1969815584,1,2,sniff,6524,6541
12713,1969815584,1,2,sniffgenital,6539,6609
12714,1969815584,1,2,sniff,6607,6673
12715,1969815584,1,2,sniff,6748,6837
12716,1969815584,1,2,sniff,6919,6931
12717,1969815584,1,2,sniff,7215,7270
12718,1969815584,1,2,sniff,7342,7366
12719,1969815584,1,2,sniff,7836,7914
12720,1969815584,1,2,sniffgenital,8074,8125
12721,1969815584,1,2,sniffgenital,8132,8190
12722,1969815584,1,2,sniff,8490,8517
12723,1969815584,1,2,sniff,8552,9045
12724,1969815584,1,2,sniff,9134,9159
12725,1969815584,1,2,sniff,9287,9304
12726,1969815584,1,2,sniff,9412,9510
12727,1969815584,1,2,sniff,9543,9563
12728,1969815584,1,2,sniff,9666,9691
12729,1969815584,1,2,sniff,9757,9899
12730,1969815584,1,2,sniffgenital,9898,9957
12731,1969815584,1,2,sniff,10072,10080
12732,1969815584,1,2,sniff,10107,10115
12733,1969815584,1,2,sniffgenital,10240,10752
12734,1969815584,1,2,sniff,10895,11211
12735,1969815584,1,2,sniff,12325,12342
12736,1969815584,1,2,sniff,12632,12733
12737,1969815584,1,2,sniff,13119,13137
12738,1969815584,1,2,sniff,13186,13211
12739,1969815584,1,2,sniff,13413,13427
12740,1969815584,1,2,sniff,13672,13685
12741,1969815584,1,2,sniff,13804,13812
12742,1969815584,1,2,sniffgenital,14336,14866
12743,1969815584,1,2,sniff,15641,15657
12744,1969815584,1,2,sniff,15683,15707
12745,1969815584,1,2,sniffgenital,15872,16384
12746,1969815584,1,2,sniff,16497,16650
12747,1969815584,1,2,sniff,16671,16690
12748,1969815584,1,2,sniff,16730,16743
12749,1969815584,1,2,sniff,17216,17382
12750,1969815584,1,2,sniffgenital,17381,17398
12751,1969815584,1,2,sniff,17706,17920
12752,1970018431,1,2,sniffgenital,0,237
12753,1970018431,1,2,sniff,236,278
12754,1970018431,1,2,sniffgenital,278,395
12755,1970018431,1,2,sniff,465,512
12756,1970018431,1,2,sniffgenital,512,620
12757,1970018431,1,2,sniff,619,752
12758,1970018431,1,2,sniffgenital,772,931
12759,1970018431,1,2,approach,1708,1721
12760,1970018431,1,2,sniffbody,1725,1789
12761,1970018431,1,2,sniffgenital,1786,1811
12762,1970018431,1,2,sniffface,1992,2005
12763,1970018431,1,2,sniffbody,2012,2026
12764,1970018431,1,2,sniffface,2028,2048
12765,1970018431,1,2,sniff,2048,2096
12766,1970018431,1,2,sniffgenital,2089,2269
12767,1970018431,1,2,sniff,2268,2435
12768,1970018431,1,2,sniff,2496,2504
12769,1970018431,1,2,sniff,3115,3127
12770,1970018431,1,2,sniff,3313,3322
12771,1970018431,1,2,sniffbody,3678,3696
12772,1970018431,1,2,sniffface,3934,3946
12773,1970018431,1,2,sniff,4117,4183
12774,1970018431,1,2,sniffgenital,4182,4268
12775,1970018431,1,2,dominancemount,4271,4299
12776,1970018431,1,2,sniff,4298,4323
12777,1970018431,1,2,sniffgenital,4316,4482
12778,1970018431,1,2,sniff,4359,4365
12779,1970018431,1,2,sniff,4851,4894
12780,1970018431,1,2,mount,4895,4922
12781,1970018431,1,2,intromit,4920,5071
12782,1970018431,1,2,sniff,5077,5107
12783,1970018431,1,2,sniffgenital,5106,5148
12784,1970018431,1,2,sniffgenital,5202,5229
12785,1970018431,1,2,mount,5253,5348
12786,1970018431,1,2,sniffbody,5340,5364
12787,1970018431,1,2,sniff,5367,5395
12788,1970018431,1,2,sniffface,5517,5541
12789,1970018431,1,2,sniffbody,5550,5560
12790,1970018431,1,2,mount,5578,5618
12791,1970018431,1,2,dominancemount,5596,5603
12792,1970018431,1,2,sniff,5632,5768
12793,1970018431,1,2,sniffgenital,5767,5813
12794,1970018431,1,2,sniff,6508,6544
12795,1970018431,1,2,mount,6546,6616
12796,1970018431,1,2,intromit,6591,6633
12797,1970018431,1,2,mount,6629,6645
12798,1970018431,1,2,sniff,6656,6858
12799,1970018431,1,2,sniffgenital,6856,6876
12800,1970018431,1,2,sniff,7083,7115
12801,1970018431,1,2,sniffface,7427,7434
12802,1970018431,1,2,sniffbody,7563,7575
12803,1970018431,1,2,sniff,7806,7840
12804,1970018431,1,2,mount,7842,7923
12805,1970018431,1,2,sniff,7927,7957
12806,1970018431,1,2,mount,7958,7992
12807,1970018431,1,2,sniff,8016,8031
12808,1970018431,1,2,mount,8041,8070
12809,1970018431,1,2,sniff,8095,8120
12810,1970018431,1,2,sniffgenital,8117,8146
12811,1970018431,1,2,mount,8160,8177
12812,1970018431,1,2,sniff,8192,8611
12813,1970018431,1,2,sniffgenital,8365,8371
12814,1970018431,1,2,sniffgenital,8609,8649
12815,1970018431,1,2,sniff,8690,8866
12816,1970018431,1,2,sniff,8885,9039
12817,1970018431,1,2,sniff,9094,9120
12818,1970018431,1,2,sniffface,9370,9383
12819,1970018431,1,2,sniffface,9451,9461
12820,1970018431,1,2,sniffbody,9507,9531
12821,1970018431,1,2,sniffbody,9659,9728
12822,1970018431,1,2,approach,10029,10047
12823,1970018431,1,2,sniffbody,10057,10089
12824,1970018431,1,2,sniffgenital,10081,10086
12825,1970018431,1,2,sniff,10671,10682
12826,1970018431,1,2,sniffface,10985,10997
12827,1970018431,1,2,sniff,11697,11731
12828,1970018431,1,2,sniff,11867,11910
12829,1970018431,1,2,mount,11912,11938
12830,1970018431,1,2,intromit,11936,12006
12831,1970018431,1,2,mount,11996,12052
12832,1970018431,1,2,sniff,12069,12128
12833,1970018431,1,2,sniff,12261,12287
12834,1970018431,1,2,mount,12302,12330
12835,1970018431,1,2,sniffbody,12353,12366
12836,1970018431,1,2,sniff,12450,12462
12837,1970018431,1,2,mount,12478,12550
12838,1970018431,1,2,sniff,12551,12592
12839,1970018431,1,2,sniff,12818,12857
12840,1970018431,1,2,mount,12858,12906
12841,1970018431,1,2,sniff,12905,13058
12842,1970018431,1,2,sniff,13075,13265
12843,1970018431,1,2,sniff,13577,13601
12844,1970018431,1,2,mount,13604,13675
12845,1970018431,1,2,sniff,13675,13751
12846,1970018431,1,2,sniff,13795,13800
12847,1970018431,1,2,sniff,13824,13988
12848,1970018431,1,2,sniff,14007,14095
12849,1970018431,1,2,sniff,14282,14325
12850,1970018431,1,2,intromit,14336,14483
12851,1970018431,1,2,sniff,14484,14506
12852,1970018431,1,2,sniff,14721,14744
12853,1970018431,1,2,mount,14745,14809
12854,1970018431,1,2,sniff,14809,14852
12855,1970018431,1,2,sniff,14898,14906
12856,1970018431,1,2,sniffgenital,14906,14912
12857,1970018431,1,2,sniff,15121,15158
12858,1970018431,1,2,sniff,15170,15289
12859,1970018431,1,2,sniffgenital,15287,15372
12860,1970018431,1,2,sniffgenital,15401,15408
12861,1970018431,1,2,sniff,15631,15637
12862,1970018431,1,2,sniff,15706,15732
12863,1970018431,1,2,mount,15774,15847
12864,1970018431,1,2,sniff,15872,15904
12865,1970018431,1,2,sniff,15918,16067
12866,1970018431,1,2,sniff,16216,16222
12867,1970018431,1,2,sniff,16645,16686
12868,1970018431,1,2,mount,16687,16733
12869,1970018431,1,2,sniff,16734,16755
12870,1970018431,1,2,mount,16760,16849
12871,1970018431,1,2,sniff,16852,16895
12872,1970018431,1,2,sniff,16951,16972
12873,1970018431,1,2,sniff,17077,17280
12874,1970018431,1,2,sniff,17290,17345
12875,1970018431,1,2,sniff,17480,17485
12876,1970018431,1,2,sniffface,17693,17709
12877,1970018431,1,2,sniff,17792,17824
12878,1970018431,1,2,mount,17825,17917
12879,1970018431,1,2,sniff,17922,17947
12880,1970018431,1,2,sniff,18376,18392
12881,1970018431,1,2,sniff,18432,18568
12882,1970018431,1,2,sniff,18927,18944
12883,1986134767,1,2,escape,12584,12610
12884,1986134767,1,2,escape,12623,12639
12885,1986134767,1,2,escape,12670,12689
12886,1986134767,1,2,escape,12758,12763
12887,1986134767,2,1,approach,1929,1950
12888,1986134767,2,1,follow,11416,11572
12889,1986134767,2,1,follow,11578,11629
12890,1986134767,2,1,follow,11656,11667
12891,1999186993,1,2,sniffbody,87,240
12892,1999186993,1,2,sniffbody,285,301
12893,1999186993,1,2,sniffface,337,359
12894,1999186993,1,2,sniffbody,363,389
12895,1999186993,1,2,sniffface,421,512
12896,1999186993,1,2,sniff,546,569
12897,1999186993,1,2,sniffgenital,1024,1536
12898,1999186993,1,2,sniff,1722,1748
12899,1999186993,1,2,sniff,1814,1861
12900,1999186993,1,2,sniff,1980,2007
12901,1999186993,1,2,sniffface,2053,2096
12902,1999186993,1,2,sniffbody,2112,2140
12903,1999186993,1,2,sniff,3396,3407
12904,1999186993,1,2,sniff,3954,3989
12905,2006954681,1,2,sniffbody,35,79
12906,2006954681,1,2,sniffbody,93,116
12907,2006954681,1,2,sniffbody,126,135
12908,2006954681,1,2,sniffbody,165,194
12909,2006954681,1,2,sniffgenital,196,221
12910,2006954681,1,2,sniffbody,225,233
12911,2006954681,1,2,sniffbody,242,251
12912,2006954681,1,2,sniffgenital,254,322
12913,2006954681,1,2,approach,327,342
12914,2006954681,1,2,sniffgenital,354,572
12915,2006954681,1,2,approach,579,595
12916,2006954681,1,2,sniffgenital,602,738
12917,2006954681,1,2,sniffgenital,764,818
12918,2006954681,1,2,sniffbody,871,896
12919,2006954681,1,2,sniffgenital,894,906
12920,2006954681,1,2,sniffbody,942,1022
12921,2006954681,1,2,sniffgenital,960,978
12922,2006954681,1,2,sniffgenital,1019,1096
12923,2006954681,1,2,sniffbody,1143,1205
12924,2006954681,1,2,sniffgenital,1204,1258
12925,2006954681,1,2,sniffbody,1344,1382
12926,2006954681,1,2,sniffgenital,1380,1526
12927,2006954681,1,2,sniffgenital,1536,1773
12928,2006954681,1,2,sniffgenital,1806,1908
12929,2006954681,1,2,sniffbody,1907,1955
12930,2006954681,1,2,sniffgenital,1954,1967
12931,2006954681,1,2,sniffbody,1974,2007
12932,2006954681,1,2,sniffgenital,2006,2037
12933,2006954681,1,2,sniffbody,2030,2048
12934,2006954681,1,2,sniffbody,2063,2078
12935,2006954681,1,2,sniffface,2100,2106
12936,2006954681,1,2,sniffbody,2110,2189
12937,2006954681,1,2,sniffgenital,2193,2267
12938,2006954681,1,2,sniffbody,2263,2318
12939,2006954681,1,2,approach,2397,2422
12940,2006954681,1,2,sniffbody,2424,2446
12941,2006954681,1,2,sniffgenital,2445,2452
12942,2006954681,1,2,sniffbody,2452,2466
12943,2006954681,1,2,mount,2462,2539
12944,2006954681,1,2,sniffbody,2537,2560
12945,2006954681,1,2,sniff,2633,2676
12946,2006954681,1,2,sniffgenital,2675,2765
12947,2006954681,1,2,approach,3284,3290
12948,2006954681,1,2,sniffface,3298,3325
12949,2006954681,1,2,sniffbody,3332,3363
12950,2006954681,1,2,sniffgenital,3363,3372
12951,2006954681,1,2,sniffbody,3409,3432
12952,2006954681,1,2,sniffgenital,3430,3456
12953,2006954681,1,2,sniffbody,3455,3463
12954,2006954681,1,2,sniffgenital,3462,3481
12955,2006954681,1,2,sniffbody,3481,3508
12956,2006954681,1,2,sniffgenital,3509,3572
12957,2006954681,1,2,sniffface,3584,3617
12958,2006954681,1,2,sniffbody,3616,3646
12959,2006954681,1,2,sniffgenital,3641,3670
12960,2006954681,1,2,sniffbody,3663,3710
12961,2006954681,1,2,sniffgenital,3707,3756
12962,2006954681,1,2,sniffbody,3752,3831
12963,2006954681,1,2,sniffface,3830,3932
12964,2006954681,1,2,sniffbody,3931,3959
12965,2006954681,1,2,sniffgenital,3953,3987
12966,2006954681,1,2,sniffbody,3984,4001
12967,2006954681,1,2,sniffface,4000,4096
12968,2006954681,1,2,sniffbody,4096,4125
12969,2006954681,1,2,sniffface,4125,4134
12970,2006954681,1,2,approach,4273,4316
12971,2006954681,1,2,sniffbody,4315,4342
12972,2006954681,1,2,sniffgenital,4340,4438
12973,2006954681,1,2,sniffbody,4397,4418
12974,2006954681,1,2,sniffbody,4435,4454
12975,2006954681,1,2,sniffface,4453,4482
12976,2006954681,1,2,sniffface,4733,4746
12977,2006954681,1,2,approach,4982,5007
12978,2006954681,1,2,sniffbody,5014,5037
12979,2006954681,1,2,sniffgenital,5033,5046
12980,2006954681,1,2,sniffbody,5086,5096
12981,2006954681,1,2,sniffgenital,5098,5204
12982,2006954681,1,2,sniffbody,5202,5275
12983,2006954681,1,2,sniffface,5275,5289
12984,2006954681,1,2,sniffface,5618,5623
12985,2006954681,1,2,sniffbody,5632,5641
12986,2006954681,1,2,sniffgenital,5637,5695
12987,2006954681,1,2,approach,5772,5787
12988,2006954681,1,2,sniffbody,5786,5826
12989,2006954681,1,2,mount,5824,5932
12990,2006954681,1,2,sniffbody,5928,5972
12991,2006954681,1,2,approach,6043,6066
12992,2006954681,1,2,sniffface,6067,6099
12993,2006954681,1,2,sniffbody,6099,6144
12994,2006954681,1,2,sniffbody,6176,6219
12995,2006954681,1,2,sniffface,6218,6284
12996,2006954681,1,2,approach,6532,6583
12997,2006954681,1,2,sniffbody,6582,6625
12998,2006954681,1,2,sniffgenital,6622,6646
12999,2006954681,1,2,approach,6792,6813
13000,2006954681,1,2,sniffface,6815,6827
13001,2006954681,1,2,sniffbody,6827,6907
13002,2006954681,1,2,sniffbody,7184,7242
13003,2006954681,1,2,mount,7243,7357
13004,2006954681,1,2,sniffbody,7347,7381
13005,2006954681,1,2,sniffface,7580,7599
13006,2006954681,1,2,sniffbody,7635,7657
13007,2006954681,1,2,approach,8415,8428
13008,2006954681,1,2,sniffface,8431,8446
13009,2006954681,1,2,sniffbody,8445,8530
13010,2006954681,1,2,sniffgenital,8498,8514
13011,2006954681,1,2,mount,8528,8639
13012,2006954681,1,2,sniffbody,8631,8738
